 # Function values at  10000  target points
 -.51575996E+00 0.20647914E+00 0.42991898E+00
 -.52205146E+00 0.19001119E+00 0.43265050E+00
 -.52781729E+00 0.17335191E+00 0.43573348E+00
 -.53305165E+00 0.15651809E+00 0.43918520E+00
 -.53774928E+00 0.13952666E+00 0.44302273E+00
 -.54190544E+00 0.12239474E+00 0.44726295E+00
 -.54551594E+00 0.10513958E+00 0.45192249E+00
 -.54857716E+00 0.87778553E-01 0.45701771E+00
 -.55108601E+00 0.70329141E-01 0.46256470E+00
 -.55303996E+00 0.52808913E-01 0.46857920E+00
 -.55443704E+00 0.35235511E-01 0.47507655E+00
 -.55527586E+00 0.17626630E-01 0.48207162E+00
 -.55555556E+00 0.34017967E-16 0.48957873E+00
 0.57575758E+00 0.35254984E-16 0.35613805E+00
 0.57546771E+00 0.18267598E-01 0.36130411E+00
 0.57459839E+00 0.36516802E-01 0.36843946E+00
 0.57315050E+00 0.54729237E-01 0.37749401E+00
 0.57112550E+00 0.72886564E-01 0.38833551E+00
 0.56852542E+00 0.90970501E-01 0.40074186E+00
 0.56535289E+00 0.10896284E+00 0.41440116E+00
 0.56161109E+00 0.12684546E+00 0.42892081E+00
 0.55730380E+00 0.14460036E+00 0.44384625E+00
 0.55243535E+00 0.16220965E+00 0.45868811E+00
 0.54701064E+00 0.17965562E+00 0.47295566E+00
 0.54103515E+00 0.19692069E+00 0.48619262E+00
 0.53451487E+00 0.21398747E+00 0.49801124E+00
 0.52745638E+00 0.23083879E+00 0.50812019E+00
 0.51986679E+00 0.24745768E+00 0.51634262E+00
 0.51175374E+00 0.26382739E+00 0.52262200E+00
 0.50312540E+00 0.27993145E+00 0.52701542E+00
 0.49399045E+00 0.29575365E+00 0.52967548E+00
 0.48435809E+00 0.31127805E+00 0.53082383E+00
 0.47423803E+00 0.32648901E+00 0.53072030E+00
 0.46364045E+00 0.34137123E+00 0.52963204E+00
 0.45257602E+00 0.35590972E+00 0.52780645E+00
 0.44105589E+00 0.37008984E+00 0.52545099E+00
 0.42909165E+00 0.38389730E+00 0.52272146E+00
 0.41669536E+00 0.39731822E+00 0.51971884E+00
 0.40387948E+00 0.41033907E+00 0.51649373E+00
 0.39065693E+00 0.42294674E+00 0.51305642E+00
 0.37704103E+00 0.43512854E+00 0.50939033E+00
 0.36304547E+00 0.44687221E+00 0.50546633E+00
 0.34868437E+00 0.45816591E+00 0.50125598E+00
 0.33397216E+00 0.46899828E+00 0.49674217E+00
 0.31892367E+00 0.47935840E+00 0.49192609E+00
 0.30355406E+00 0.48923585E+00 0.48683036E+00
 0.28787879E+00 0.49862069E+00 0.48149874E+00
 0.27191365E+00 0.50750345E+00 0.47599311E+00
 0.25567472E+00 0.51587520E+00 0.47038889E+00
 0.23917834E+00 0.52372751E+00 0.46476978E+00
 0.22244113E+00 0.53105247E+00 0.45922256E+00
 0.20547995E+00 0.53784271E+00 0.45383213E+00
 0.18831186E+00 0.54409138E+00 0.44867725E+00
 0.17095416E+00 0.54979220E+00 0.44382687E+00
 0.15342432E+00 0.55493942E+00 0.43933740E+00
 0.13573999E+00 0.55952787E+00 0.43525090E+00
 0.11791899E+00 0.56355292E+00 0.43159440E+00
 0.99979254E-01 0.56701052E+00 0.42838008E+00
 0.81938846E-01 0.56989719E+00 0.42560628E+00
 0.63815933E-01 0.57221002E+00 0.42325909E+00
 0.45628763E-01 0.57394669E+00 0.42131426E+00
 0.27395649E-01 0.57510544E+00 0.41973930E+00
 0.91349489E-02 0.57568510E+00 0.41849569E+00
 -.91349489E-02 0.57568510E+00 0.41754091E+00
 -.27395649E-01 0.57510544E+00 0.41683038E+00
 -.45628763E-01 0.57394669E+00 0.41631918E+00
 -.63815933E-01 0.57221002E+00 0.41596352E+00
 -.81938846E-01 0.56989719E+00 0.41572197E+00
 -.99979254E-01 0.56701052E+00 0.41555638E+00
 -.11791899E+00 0.56355292E+00 0.41543258E+00
 -.13573999E+00 0.55952787E+00 0.41532087E+00
 -.15342432E+00 0.55493942E+00 0.41519629E+00
 -.17095416E+00 0.54979220E+00 0.41503865E+00
 -.18831186E+00 0.54409138E+00 0.41483258E+00
 -.20547995E+00 0.53784271E+00 0.41456729E+00
 -.22244113E+00 0.53105247E+00 0.41423634E+00
 -.23917834E+00 0.52372751E+00 0.41383734E+00
 -.25567472E+00 0.51587520E+00 0.41337160E+00
 -.27191365E+00 0.50750345E+00 0.41284375E+00
 -.28787879E+00 0.49862069E+00 0.41226134E+00
 -.30355406E+00 0.48923585E+00 0.41163453E+00
 -.31892367E+00 0.47935840E+00 0.41097567E+00
 -.33397216E+00 0.46899828E+00 0.41029896E+00
 -.34868437E+00 0.45816591E+00 0.40962018E+00
 -.36304547E+00 0.44687221E+00 0.40895637E+00
 -.37704103E+00 0.43512854E+00 0.40832556E+00
 -.39065693E+00 0.42294674E+00 0.40774658E+00
 -.40387948E+00 0.41033907E+00 0.40723880E+00
 -.41669536E+00 0.39731822E+00 0.40682202E+00
 -.42909165E+00 0.38389730E+00 0.40651628E+00
 -.44105589E+00 0.37008984E+00 0.40634173E+00
 -.45257602E+00 0.35590972E+00 0.40631859E+00
 -.46364045E+00 0.34137123E+00 0.40646698E+00
 -.47423803E+00 0.32648901E+00 0.40680695E+00
 -.48435809E+00 0.31127805E+00 0.40735837E+00
 -.49399045E+00 0.29575365E+00 0.40814093E+00
 -.50312540E+00 0.27993145E+00 0.40917414E+00
 -.51175374E+00 0.26382739E+00 0.41047725E+00
 -.51986679E+00 0.24745768E+00 0.41206933E+00
 -.52745638E+00 0.23083879E+00 0.41396925E+00
 -.53451487E+00 0.21398747E+00 0.41619568E+00
 -.54103515E+00 0.19692069E+00 0.41876708E+00
 -.54701064E+00 0.17965562E+00 0.42170177E+00
 -.55243535E+00 0.16220965E+00 0.42501789E+00
 -.55730380E+00 0.14460036E+00 0.42873345E+00
 -.56161109E+00 0.12684546E+00 0.43286627E+00
 -.56535289E+00 0.10896284E+00 0.43743404E+00
 -.56852542E+00 0.90970501E-01 0.44245426E+00
 -.57112550E+00 0.72886564E-01 0.44794424E+00
 -.57315050E+00 0.54729237E-01 0.45392105E+00
 -.57459839E+00 0.36516802E-01 0.46040145E+00
 -.57546771E+00 0.18267598E-01 0.46740186E+00
 -.57575758E+00 0.35254984E-16 0.47493825E+00
 0.59595960E+00 0.36492001E-16 0.34025765E+00
 0.59565956E+00 0.18908566E-01 0.34594343E+00
 0.59475974E+00 0.37798094E-01 0.35378852E+00
 0.59326104E+00 0.56649561E-01 0.36373674E+00
 0.59116499E+00 0.75443987E-01 0.37562902E+00
 0.58847368E+00 0.94162448E-01 0.38919261E+00
 0.58518983E+00 0.11278610E+00 0.40404031E+00
 0.58131674E+00 0.13129618E+00 0.41968205E+00
 0.57685832E+00 0.14967405E+00 0.43554940E+00
 0.57181904E+00 0.16790122E+00 0.45103194E+00
 0.56620400E+00 0.18595933E+00 0.46552215E+00
 0.56001883E+00 0.20383019E+00 0.47846395E+00
 0.55326978E+00 0.22149581E+00 0.48939873E+00
 0.54596363E+00 0.23893840E+00 0.49800289E+00
 0.53810773E+00 0.25614040E+00 0.50411153E+00
 0.52971001E+00 0.27308449E+00 0.50772520E+00
 0.52077892E+00 0.28975361E+00 0.50899891E+00
 0.51132345E+00 0.30613097E+00 0.50821534E+00
 0.50135312E+00 0.32220008E+00 0.50574650E+00
 0.49087796E+00 0.33794477E+00 0.50200954E+00
 0.47990854E+00 0.35334917E+00 0.49742275E+00
 0.46845588E+00 0.36839778E+00 0.49236743E+00
 0.45653154E+00 0.38307544E+00 0.48715955E+00
 0.44414750E+00 0.39736738E+00 0.48203343E+00
 0.43131624E+00 0.41125921E+00 0.47713752E+00
 0.41805069E+00 0.42473693E+00 0.47254078E+00
 0.40436419E+00 0.43778698E+00 0.46824683E+00
 0.39027054E+00 0.45039621E+00 0.46421284E+00
 0.37578391E+00 0.46255193E+00 0.46036978E+00
 0.36091890E+00 0.47424190E+00 0.45664139E+00
 0.34569048E+00 0.48545436E+00 0.45295951E+00
 0.33011398E+00 0.49617799E+00 0.44927448E+00
 0.31420508E+00 0.50640202E+00 0.44556007E+00
 0.29797980E+00 0.51611615E+00 0.44181359E+00
 0.28145448E+00 0.52531059E+00 0.43805267E+00
 0.26464576E+00 0.53397609E+00 0.43431045E+00
 0.24757056E+00 0.54210392E+00 0.43063061E+00
 0.23024609E+00 0.54968589E+00 0.42706299E+00
 0.21268977E+00 0.55671438E+00 0.42365952E+00
 0.19491929E+00 0.56318231E+00 0.42047050E+00
 0.17695255E+00 0.56908315E+00 0.41754101E+00
 0.15880763E+00 0.57441098E+00 0.41490773E+00
 0.14050280E+00 0.57916043E+00 0.41259665E+00
 0.12205650E+00 0.58332671E+00 0.41062186E+00
 0.10348730E+00 0.58690563E+00 0.40898543E+00
 0.84813894E-01 0.58989359E+00 0.40767828E+00
 0.66055089E-01 0.59228757E+00 0.40668152E+00
 0.47229772E-01 0.59408517E+00 0.40596826E+00
 0.28356899E-01 0.59528458E+00 0.40550550E+00
 0.94554734E-02 0.59588458E+00 0.40525602E+00
 -.94554734E-02 0.59588458E+00 0.40518023E+00
 -.28356899E-01 0.59528458E+00 0.40523776E+00
 -.47229772E-01 0.59408517E+00 0.40538891E+00
 -.66055089E-01 0.59228757E+00 0.40559589E+00
 -.84813894E-01 0.58989359E+00 0.40582374E+00
 -.10348730E+00 0.58690563E+00 0.40604113E+00
 -.12205650E+00 0.58332671E+00 0.40622081E+00
 -.14050280E+00 0.57916043E+00 0.40633998E+00
 -.15880763E+00 0.57441098E+00 0.40638040E+00
 -.17695255E+00 0.56908315E+00 0.40632842E+00
 -.19491929E+00 0.56318231E+00 0.40617487E+00
 -.21268977E+00 0.55671438E+00 0.40591481E+00
 -.23024609E+00 0.54968589E+00 0.40554727E+00
 -.24757056E+00 0.54210392E+00 0.40507498E+00
 -.26464576E+00 0.53397609E+00 0.40450392E+00
 -.28145448E+00 0.52531059E+00 0.40384305E+00
 -.29797980E+00 0.51611615E+00 0.40310389E+00
 -.31420508E+00 0.50640202E+00 0.40230018E+00
 -.33011398E+00 0.49617799E+00 0.40144754E+00
 -.34569048E+00 0.48545436E+00 0.40056318E+00
 -.36091890E+00 0.47424190E+00 0.39966553E+00
 -.37578391E+00 0.46255193E+00 0.39877407E+00
 -.39027054E+00 0.45039621E+00 0.39790902E+00
 -.40436419E+00 0.43778698E+00 0.39709116E+00
 -.41805069E+00 0.42473693E+00 0.39634165E+00
 -.43131624E+00 0.41125921E+00 0.39568186E+00
 -.44414750E+00 0.39736738E+00 0.39513326E+00
 -.45653154E+00 0.38307544E+00 0.39471728E+00
 -.46845588E+00 0.36839778E+00 0.39445527E+00
 -.47990854E+00 0.35334917E+00 0.39436842E+00
 -.49087796E+00 0.33794477E+00 0.39447769E+00
 -.50135312E+00 0.32220008E+00 0.39480381E+00
 -.51132345E+00 0.30613097E+00 0.39536727E+00
 -.52077892E+00 0.28975361E+00 0.39618829E+00
 -.52971001E+00 0.27308449E+00 0.39728684E+00
 -.53810773E+00 0.25614040E+00 0.39868266E+00
 -.54596363E+00 0.23893840E+00 0.40039527E+00
 -.55326978E+00 0.22149581E+00 0.40244402E+00
 -.56001883E+00 0.20383019E+00 0.40484807E+00
 -.56620400E+00 0.18595933E+00 0.40762645E+00
 -.57181904E+00 0.16790122E+00 0.41079807E+00
 -.57685832E+00 0.14967405E+00 0.41438177E+00
 -.58131674E+00 0.13129618E+00 0.41839627E+00
 -.58518983E+00 0.11278610E+00 0.42286025E+00
 -.58847368E+00 0.94162448E-01 0.42779227E+00
 -.59116499E+00 0.75443987E-01 0.43321083E+00
 -.59326104E+00 0.56649561E-01 0.43913427E+00
 -.59475974E+00 0.37798094E-01 0.44558080E+00
 -.59565956E+00 0.18908566E-01 0.45256836E+00
 -.59595960E+00 0.36492001E-16 0.46011459E+00
 0.61616162E+00 0.37729018E-16 0.32604340E+00
 0.61585140E+00 0.19549535E-01 0.33255109E+00
 0.61492108E+00 0.39079385E-01 0.34146745E+00
 0.61337159E+00 0.58569885E-01 0.35273449E+00
 0.61120448E+00 0.78001411E-01 0.36616639E+00
 0.60842194E+00 0.97354395E-01 0.38143422E+00
 0.60502677E+00 0.11660935E+00 0.39806363E+00
 0.60102239E+00 0.13574689E+00 0.41544867E+00
 0.59641284E+00 0.15474775E+00 0.43288306E+00
 0.59120274E+00 0.17359279E+00 0.44960741E+00
 0.58539736E+00 0.19226303E+00 0.46486841E+00
 0.57900252E+00 0.21073968E+00 0.47798303E+00
 0.57202469E+00 0.22900414E+00 0.48839979E+00
 0.56447087E+00 0.24703801E+00 0.49574850E+00
 0.55634868E+00 0.26482313E+00 0.49987135E+00
 0.54766629E+00 0.28234159E+00 0.50083084E+00
 0.53843244E+00 0.29957577E+00 0.49889367E+00
 0.52865645E+00 0.31650829E+00 0.49449312E+00
 0.51834814E+00 0.33312212E+00 0.48817601E+00
 0.50751789E+00 0.34940052E+00 0.48054192E+00
 0.49617662E+00 0.36532711E+00 0.47218337E+00
 0.48433575E+00 0.38088584E+00 0.46363419E+00
 0.47200718E+00 0.39606105E+00 0.45533172E+00
 0.45920335E+00 0.41083746E+00 0.44759552E+00
 0.44593713E+00 0.42520020E+00 0.44062245E+00
 0.43222190E+00 0.43913479E+00 0.43449591E+00
 0.41807146E+00 0.45262721E+00 0.42920558E+00
 0.40350005E+00 0.46566388E+00 0.42467334E+00
 0.38852235E+00 0.47823166E+00 0.42078133E+00
 0.37315344E+00 0.49031790E+00 0.41739826E+00
 0.35740880E+00 0.50191044E+00 0.41440090E+00
 0.34130428E+00 0.51299759E+00 0.41168824E+00
 0.32485610E+00 0.52356819E+00 0.40918743E+00
 0.30808081E+00 0.53361161E+00 0.40685254E+00
 0.29099531E+00 0.54311773E+00 0.40465905E+00
 0.27361680E+00 0.55207697E+00 0.40259776E+00
 0.25596279E+00 0.56048032E+00 0.40067031E+00
 0.23805104E+00 0.56831931E+00 0.39888690E+00
 0.21989959E+00 0.57558606E+00 0.39726475E+00
 0.20152672E+00 0.58227323E+00 0.39582589E+00
 0.18295094E+00 0.58837411E+00 0.39459355E+00
 0.16419094E+00 0.59388254E+00 0.39358801E+00
 0.14526561E+00 0.59879299E+00 0.39282286E+00
 0.12619401E+00 0.60310050E+00 0.39230271E+00
 0.10699534E+00 0.60680074E+00 0.39202243E+00
 0.87688941E-01 0.60988998E+00 0.39196774E+00
 0.68294244E-01 0.61236511E+00 0.39211652E+00
 0.48830781E-01 0.61422365E+00 0.39244054E+00
 0.29318150E-01 0.61546371E+00 0.39290717E+00
 0.97759979E-02 0.61608406E+00 0.39348118E+00
 -.97759979E-02 0.61608406E+00 0.39412619E+00
 -.29318150E-01 0.61546371E+00 0.39480615E+00
 -.48830781E-01 0.61422365E+00 0.39548649E+00
 -.68294244E-01 0.61236511E+00 0.39613508E+00
 -.87688941E-01 0.60988998E+00 0.39672301E+00
 -.10699534E+00 0.60680074E+00 0.39722516E+00
 -.12619401E+00 0.60310050E+00 0.39762054E+00
 -.14526561E+00 0.59879299E+00 0.39789253E+00
 -.16419094E+00 0.59388254E+00 0.39802887E+00
 -.18295094E+00 0.58837411E+00 0.39802166E+00
 -.20152672E+00 0.58227323E+00 0.39786715E+00
 -.21989959E+00 0.57558606E+00 0.39756554E+00
 -.23805104E+00 0.56831931E+00 0.39712065E+00
 -.25596279E+00 0.56048032E+00 0.39653962E+00
 -.27361680E+00 0.55207697E+00 0.39583253E+00
 -.29099531E+00 0.54311773E+00 0.39501211E+00
 -.30808081E+00 0.53361161E+00 0.39409333E+00
 -.32485610E+00 0.52356819E+00 0.39309309E+00
 -.34130428E+00 0.51299759E+00 0.39202987E+00
 -.35740880E+00 0.50191044E+00 0.39092348E+00
 -.37315344E+00 0.49031790E+00 0.38979474E+00
 -.38852235E+00 0.47823166E+00 0.38866526E+00
 -.40350005E+00 0.46566388E+00 0.38755719E+00
 -.41807146E+00 0.45262721E+00 0.38649304E+00
 -.43222190E+00 0.43913479E+00 0.38549554E+00
 -.44593713E+00 0.42520020E+00 0.38458746E+00
 -.45920335E+00 0.41083746E+00 0.38379151E+00
 -.47200718E+00 0.39606105E+00 0.38313024E+00
 -.48433575E+00 0.38088584E+00 0.38262600E+00
 -.49617662E+00 0.36532711E+00 0.38230086E+00
 -.50751789E+00 0.34940052E+00 0.38217659E+00
 -.51834814E+00 0.33312212E+00 0.38227464E+00
 -.52865645E+00 0.31650829E+00 0.38261615E+00
 -.53843244E+00 0.29957577E+00 0.38322196E+00
 -.54766629E+00 0.28234159E+00 0.38411262E+00
 -.55634868E+00 0.26482313E+00 0.38530842E+00
 -.56447087E+00 0.24703801E+00 0.38682943E+00
 -.57202469E+00 0.22900414E+00 0.38869556E+00
 -.57900252E+00 0.21073968E+00 0.39092656E+00
 -.58539736E+00 0.19226303E+00 0.39354209E+00
 -.59120274E+00 0.17359279E+00 0.39656172E+00
 -.59641284E+00 0.15474775E+00 0.40000503E+00
 -.60102239E+00 0.13574689E+00 0.40389157E+00
 -.60502677E+00 0.11660935E+00 0.40824091E+00
 -.60842194E+00 0.97354395E-01 0.41307265E+00
 -.61120448E+00 0.78001411E-01 0.41840639E+00
 -.61337159E+00 0.58569885E-01 0.42426175E+00
 -.61492108E+00 0.39079385E-01 0.43065829E+00
 -.61585140E+00 0.19549535E-01 0.43761550E+00
 -.61616162E+00 0.37729018E-16 0.44515269E+00
 0.63636364E+00 0.38966035E-16 0.31318490E+00
 0.63604325E+00 0.20190503E-01 0.32076838E+00
 0.63508243E+00 0.40360676E-01 0.33106794E+00
 0.63348213E+00 0.60490209E-01 0.34402998E+00
 0.63124397E+00 0.80558834E-01 0.35944407E+00
 0.62837020E+00 0.10054634E+00 0.37692160E+00
 0.62486372E+00 0.12043261E+00 0.39589080E+00
 0.62072805E+00 0.14019761E+00 0.41561249E+00
 0.61596736E+00 0.15982145E+00 0.43521878E+00
 0.61058644E+00 0.17928435E+00 0.45377304E+00
 0.60459071E+00 0.19856674E+00 0.47034604E+00
 0.59798621E+00 0.21764918E+00 0.48409940E+00
 0.59077959E+00 0.23651247E+00 0.49436542E+00
 0.58297811E+00 0.25513761E+00 0.50071207E+00
 0.57458962E+00 0.27350585E+00 0.50298327E+00
 0.56562256E+00 0.29159870E+00 0.50130855E+00
 0.55608597E+00 0.30939792E+00 0.49608069E+00
 0.54598944E+00 0.32688561E+00 0.48790495E+00
 0.53534316E+00 0.34404416E+00 0.47752814E+00
 0.52415782E+00 0.36085628E+00 0.46575787E+00
 0.51244471E+00 0.37730505E+00 0.45338366E+00
 0.50021561E+00 0.39337390E+00 0.44110962E+00
 0.48748283E+00 0.40904666E+00 0.42950582E+00
 0.47425920E+00 0.42430755E+00 0.41898168E+00
 0.46055802E+00 0.43914119E+00 0.40978086E+00
 0.44639311E+00 0.45353265E+00 0.40199460E+00
 0.43177872E+00 0.46746745E+00 0.39558844E+00
 0.41672956E+00 0.48093155E+00 0.39043727E+00
 0.40126079E+00 0.49391139E+00 0.38636349E+00
 0.38538798E+00 0.50639390E+00 0.38317360E+00
 0.36912712E+00 0.51836651E+00 0.38068797E+00
 0.35249459E+00 0.52981718E+00 0.37875943E+00
 0.33550712E+00 0.54073436E+00 0.37727821E+00
 0.31818182E+00 0.55110708E+00 0.37616522E+00
 0.30053614E+00 0.56092487E+00 0.37535981E+00
 0.28258784E+00 0.57017786E+00 0.37480977E+00
 0.26435501E+00 0.57885672E+00 0.37446835E+00
 0.24585599E+00 0.58695273E+00 0.37429763E+00
 0.22710941E+00 0.59445773E+00 0.37427350E+00
 0.20813416E+00 0.60136416E+00 0.37438732E+00
 0.18894933E+00 0.60766506E+00 0.37464240E+00
 0.16957425E+00 0.61335410E+00 0.37504723E+00
 0.15002841E+00 0.61842554E+00 0.37560844E+00
 0.13033152E+00 0.62287428E+00 0.37632600E+00
 0.11050339E+00 0.62669584E+00 0.37719133E+00
 0.90563988E-01 0.62988637E+00 0.37818757E+00
 0.70533400E-01 0.63244266E+00 0.37929108E+00
 0.50431791E-01 0.63436213E+00 0.38047337E+00
 0.30279401E-01 0.63564285E+00 0.38170286E+00
 0.10096522E-01 0.63628354E+00 0.38294654E+00
 -.10096522E-01 0.63628354E+00 0.38417134E+00
 -.30279401E-01 0.63564285E+00 0.38534533E+00
 -.50431791E-01 0.63436213E+00 0.38643864E+00
 -.70533400E-01 0.63244266E+00 0.38742433E+00
 -.90563988E-01 0.62988637E+00 0.38827887E+00
 -.11050339E+00 0.62669584E+00 0.38898266E+00
 -.13033152E+00 0.62287428E+00 0.38952018E+00
 -.15002841E+00 0.61842554E+00 0.38988018E+00
 -.16957425E+00 0.61335410E+00 0.39005561E+00
 -.18894933E+00 0.60766506E+00 0.39004352E+00
 -.20813416E+00 0.60136416E+00 0.38984486E+00
 -.22710941E+00 0.59445773E+00 0.38946425E+00
 -.24585599E+00 0.58695273E+00 0.38890962E+00
 -.26435501E+00 0.57885672E+00 0.38819196E+00
 -.28258784E+00 0.57017786E+00 0.38732492E+00
 -.30053614E+00 0.56092487E+00 0.38632449E+00
 -.31818182E+00 0.55110708E+00 0.38520866E+00
 -.33550712E+00 0.54073436E+00 0.38399711E+00
 -.35249459E+00 0.52981718E+00 0.38271085E+00
 -.36912712E+00 0.51836651E+00 0.38137200E+00
 -.38538798E+00 0.50639390E+00 0.38000350E+00
 -.40126079E+00 0.49391139E+00 0.37862884E+00
 -.41672956E+00 0.48093155E+00 0.37727191E+00
 -.43177872E+00 0.46746745E+00 0.37595678E+00
 -.44639311E+00 0.45353265E+00 0.37470755E+00
 -.46055802E+00 0.43914119E+00 0.37354824E+00
 -.47425920E+00 0.42430755E+00 0.37250265E+00
 -.48748283E+00 0.40904666E+00 0.37159433E+00
 -.50021561E+00 0.39337390E+00 0.37084647E+00
 -.51244471E+00 0.37730505E+00 0.37028190E+00
 -.52415782E+00 0.36085628E+00 0.36992308E+00
 -.53534316E+00 0.34404416E+00 0.36979205E+00
 -.54598944E+00 0.32688561E+00 0.36991050E+00
 -.55608597E+00 0.30939792E+00 0.37029974E+00
 -.56562256E+00 0.29159870E+00 0.37098079E+00
 -.57458962E+00 0.27350585E+00 0.37197439E+00
 -.58297811E+00 0.25513761E+00 0.37330105E+00
 -.59077959E+00 0.23651247E+00 0.37498111E+00
 -.59798621E+00 0.21764918E+00 0.37703482E+00
 -.60459071E+00 0.19856674E+00 0.37948235E+00
 -.61058644E+00 0.17928435E+00 0.38234385E+00
 -.61596736E+00 0.15982145E+00 0.38563955E+00
 -.62072805E+00 0.14019761E+00 0.38938973E+00
 -.62486372E+00 0.12043261E+00 0.39361480E+00
 -.62837020E+00 0.10054634E+00 0.39833528E+00
 -.63124397E+00 0.80558834E-01 0.40357185E+00
 -.63348213E+00 0.60490209E-01 0.40934534E+00
 -.63508243E+00 0.40360676E-01 0.41567664E+00
 -.63604325E+00 0.20190503E-01 0.42258676E+00
 -.63636364E+00 0.38966035E-16 0.43009667E+00
 0.65656566E+00 0.40203051E-16 0.30136589E+00
 0.65623510E+00 0.20831471E-01 0.31021726E+00
 0.65524378E+00 0.41641967E-01 0.32214487E+00
 0.65359268E+00 0.62410533E-01 0.33710750E+00
 0.65128346E+00 0.83116257E-01 0.35487447E+00
 0.64831846E+00 0.10373829E+00 0.37499650E+00
 0.64470066E+00 0.12425587E+00 0.39679659E+00
 0.64043370E+00 0.14464833E+00 0.41938717E+00
 0.63552187E+00 0.16489514E+00 0.44171667E+00
 0.62997013E+00 0.18497592E+00 0.46264396E+00
 0.62378407E+00 0.20487044E+00 0.48103428E+00
 0.61696990E+00 0.22455868E+00 0.49586544E+00
 0.60953450E+00 0.24402080E+00 0.50632996E+00
 0.60148535E+00 0.26323722E+00 0.51191842E+00
 0.59283056E+00 0.28218858E+00 0.51247103E+00
 0.58357883E+00 0.30085580E+00 0.50818946E+00
 0.57373949E+00 0.31922008E+00 0.49960706E+00
 0.56332244E+00 0.33726293E+00 0.48752250E+00
 0.55233818E+00 0.35496619E+00 0.47290742E+00
 0.54079776E+00 0.37231203E+00 0.45680221E+00
 0.52871280E+00 0.38928298E+00 0.44021481E+00
 0.51609547E+00 0.40586196E+00 0.42403530E+00
 0.50295847E+00 0.42203227E+00 0.40897535E+00
 0.48931504E+00 0.43777763E+00 0.39553601E+00
 0.47517891E+00 0.45308218E+00 0.38400309E+00
 0.46056432E+00 0.46793052E+00 0.37446545E+00
 0.44548598E+00 0.48230769E+00 0.36685038E+00
 0.42995907E+00 0.49619922E+00 0.36096990E+00
 0.41399923E+00 0.50959111E+00 0.35657272E+00
 0.39762252E+00 0.52246990E+00 0.35339566E+00
 0.38084545E+00 0.53482259E+00 0.35120608E+00
 0.36368489E+00 0.54663677E+00 0.34982622E+00
 0.34615814E+00 0.55790053E+00 0.34913312E+00
 0.32828283E+00 0.56860254E+00 0.34903754E+00
 0.31007697E+00 0.57873201E+00 0.34945527E+00
 0.29155889E+00 0.58827874E+00 0.35028810E+00
 0.27274723E+00 0.59723313E+00 0.35142477E+00
 0.25366094E+00 0.60558615E+00 0.35275825E+00
 0.23431924E+00 0.61332940E+00 0.35420622E+00
 0.21474159E+00 0.62045508E+00 0.35572180E+00
 0.19494772E+00 0.62695602E+00 0.35729003E+00
 0.17495755E+00 0.63282566E+00 0.35891489E+00
 0.15479122E+00 0.63805810E+00 0.36060488E+00
 0.13446902E+00 0.64264807E+00 0.36236299E+00
 0.11401143E+00 0.64659095E+00 0.36418256E+00
 0.93439035E-01 0.64988276E+00 0.36604753E+00
 0.72772555E-01 0.65252020E+00 0.36793468E+00
 0.52032800E-01 0.65450061E+00 0.36981621E+00
 0.31240652E-01 0.65582199E+00 0.37166199E+00
 0.10417047E-01 0.65648301E+00 0.37344131E+00
 -.10417047E-01 0.65648301E+00 0.37512420E+00
 -.31240652E-01 0.65582199E+00 0.37668242E+00
 -.52032800E-01 0.65450061E+00 0.37809032E+00
 -.72772555E-01 0.65252020E+00 0.37932543E+00
 -.93439035E-01 0.64988276E+00 0.38036891E+00
 -.11401143E+00 0.64659095E+00 0.38120584E+00
 -.13446902E+00 0.64264807E+00 0.38182543E+00
 -.15479122E+00 0.63805810E+00 0.38222098E+00
 -.17495755E+00 0.63282566E+00 0.38238985E+00
 -.19494772E+00 0.62695602E+00 0.38233333E+00
 -.21474159E+00 0.62045508E+00 0.38205639E+00
 -.23431924E+00 0.61332940E+00 0.38156741E+00
 -.25366094E+00 0.60558615E+00 0.38087790E+00
 -.27274723E+00 0.59723313E+00 0.38000215E+00
 -.29155889E+00 0.58827874E+00 0.37895691E+00
 -.31007697E+00 0.57873201E+00 0.37776106E+00
 -.32828283E+00 0.56860254E+00 0.37643526E+00
 -.34615814E+00 0.55790053E+00 0.37500162E+00
 -.36368489E+00 0.54663677E+00 0.37348345E+00
 -.38084545E+00 0.53482259E+00 0.37190493E+00
 -.39762252E+00 0.52246990E+00 0.37029090E+00
 -.41399923E+00 0.50959111E+00 0.36866658E+00
 -.42995907E+00 0.49619922E+00 0.36705741E+00
 -.44548598E+00 0.48230769E+00 0.36548886E+00
 -.46056432E+00 0.46793052E+00 0.36398628E+00
 -.47517891E+00 0.45308218E+00 0.36257479E+00
 -.48931504E+00 0.43777763E+00 0.36127918E+00
 -.50295847E+00 0.42203227E+00 0.36012383E+00
 -.51609547E+00 0.40586196E+00 0.35913271E+00
 -.52871280E+00 0.38928298E+00 0.35832927E+00
 -.54079776E+00 0.37231203E+00 0.35773652E+00
 -.55233818E+00 0.35496619E+00 0.35737700E+00
 -.56332244E+00 0.33726293E+00 0.35727281E+00
 -.57373949E+00 0.31922008E+00 0.35744565E+00
 -.58357883E+00 0.30085580E+00 0.35791688E+00
 -.59283056E+00 0.28218858E+00 0.35870755E+00
