 # Interpolated function values at  10000  target points
 0.37623717E-01 0.47325429E+00 0.53234203E+00
 0.22589394E-01 0.47420975E+00 0.52247015E+00
 0.75323263E-02 0.47468772E+00 0.51355620E+00
 -.75323263E-02 0.47468772E+00 0.50556762E+00
 -.22589394E-01 0.47420975E+00 0.49850735E+00
 -.37623717E-01 0.47325429E+00 0.49238329E+00
 -.52620156E-01 0.47182230E+00 0.48715272E+00
 -.67563610E-01 0.46991523E+00 0.48269209E+00
 -.82439034E-01 0.46753499E+00 0.47882913E+00
 -.97231448E-01 0.46468399E+00 0.47542312E+00
 -.11192596E+00 0.46136509E+00 0.47243264E+00
 -.12650777E+00 0.45758163E+00 0.46991111E+00
 -.14096220E+00 0.45333743E+00 0.46792398E+00
 -.15527469E+00 0.44863675E+00 0.46644871E+00
 -.16943083E+00 0.44348434E+00 0.46534059E+00
 -.18341637E+00 0.43788537E+00 0.46440039E+00
 -.19721723E+00 0.43184549E+00 0.46349617E+00
 -.21081950E+00 0.42537078E+00 0.46264103E+00
 -.22420950E+00 0.41846776E+00 0.46195843E+00
 -.23737374E+00 0.41114337E+00 0.46155889E+00
 -.25029896E+00 0.40340500E+00 0.46143045E+00
 -.26297215E+00 0.39526044E+00 0.46143831E+00
 -.27538055E+00 0.38671788E+00 0.46143608E+00
 -.28751167E+00 0.37778592E+00 0.46138995E+00
 -.29935329E+00 0.36847357E+00 0.46140147E+00
 -.31089348E+00 0.35879020E+00 0.46160628E+00
 -.32212063E+00 0.34874556E+00 0.46204496E+00
 -.33302343E+00 0.33834976E+00 0.46263255E+00
 -.34359091E+00 0.32761327E+00 0.46325752E+00
 -.35381242E+00 0.31654690E+00 0.46390748E+00
 -.36367766E+00 0.30516179E+00 0.46468678E+00
 -.37317672E+00 0.29346942E+00 0.46570566E+00
 -.38230002E+00 0.28148154E+00 0.46696624E+00
 -.39103838E+00 0.26921024E+00 0.46838010E+00
 -.39938299E+00 0.25666786E+00 0.46989754E+00
 -.40732546E+00 0.24386704E+00 0.47158591E+00
 -.41485779E+00 0.23082067E+00 0.47355141E+00
 -.42197238E+00 0.21754188E+00 0.47580815E+00
 -.42866209E+00 0.20404405E+00 0.47828246E+00
 -.43492018E+00 0.19034076E+00 0.48095056E+00
 -.44074033E+00 0.17644581E+00 0.48389445E+00
 -.44611670E+00 0.16237320E+00 0.48717880E+00
 -.45104386E+00 0.14813709E+00 0.49076313E+00
 -.45551687E+00 0.13375182E+00 0.49461659E+00
 -.45953120E+00 0.11923187E+00 0.49880090E+00
 -.46308283E+00 0.10459187E+00 0.50333894E+00
 -.46616817E+00 0.89846550E-01 0.50820857E+00
 -.46878412E+00 0.75010764E-01 0.51348129E+00
 -.47092804E+00 0.60099448E-01 0.51909405E+00
 -.47259778E+00 0.45127617E-01 0.52505631E+00
 -.47379165E+00 0.30110346E-01 0.53161031E+00
 -.47450846E+00 0.15062756E-01 0.53825523E+00
 -.47474747E+00 0.29069899E-16 0.54552716E+00
 0.49494949E+00 0.30306916E-16 0.44128993E+00
 0.49470031E+00 0.15703725E-01 0.44794156E+00
 0.49395300E+00 0.31391637E-01 0.45604356E+00
 0.49270833E+00 0.47047941E-01 0.46612866E+00
 0.49096753E+00 0.62656871E-01 0.47758737E+00
 0.48873238E+00 0.78202711E-01 0.49054260E+00
 0.48600511E+00 0.93669808E-01 0.50519284E+00
 0.48278848E+00 0.10904259E+00 0.52084553E+00
 0.47908572E+00 0.12430557E+00 0.53740885E+00
 0.47490056E+00 0.13944339E+00 0.55505266E+00
 0.47023722E+00 0.15444080E+00 0.57326442E+00
 0.46510039E+00 0.16928270E+00 0.59139435E+00
 0.45949524E+00 0.18395414E+00 0.60937667E+00
 0.45342742E+00 0.19844037E+00 0.62734465E+00
 0.44690303E+00 0.21272677E+00 0.64498382E+00
 0.43992866E+00 0.22679899E+00 0.66166345E+00
 0.43251131E+00 0.24064283E+00 0.67702078E+00
 0.42465846E+00 0.25424437E+00 0.69113296E+00
 0.41637801E+00 0.26758990E+00 0.70414191E+00
 0.40767831E+00 0.28066599E+00 0.71589490E+00
 0.39856811E+00 0.29345948E+00 0.72600807E+00
 0.38905658E+00 0.30595748E+00 0.73418468E+00
 0.37915331E+00 0.31814740E+00 0.74038754E+00
 0.36886826E+00 0.33001698E+00 0.74472324E+00
 0.35821180E+00 0.34155426E+00 0.74723133E+00
 0.34719464E+00 0.35274762E+00 0.74781780E+00
 0.33582789E+00 0.36358580E+00 0.74636523E+00
 0.32412299E+00 0.37405787E+00 0.74286770E+00
 0.31209172E+00 0.38415330E+00 0.73745215E+00
 0.29974621E+00 0.39386192E+00 0.73029286E+00
 0.28709887E+00 0.40317396E+00 0.72152835E+00
 0.27416246E+00 0.41208003E+00 0.71126172E+00
 0.26094998E+00 0.42057117E+00 0.69962521E+00
 0.24747475E+00 0.42863884E+00 0.68682914E+00
 0.23375033E+00 0.43627490E+00 0.67314454E+00
 0.21979055E+00 0.44347167E+00 0.65884125E+00
 0.20560945E+00 0.45022190E+00 0.64414256E+00
 0.19122132E+00 0.45651879E+00 0.62923194E+00
 0.17664066E+00 0.46235601E+00 0.61429236E+00
 0.16188212E+00 0.46772768E+00 0.59953048E+00
 0.14696059E+00 0.47262838E+00 0.58515941E+00
 0.13189108E+00 0.47705319E+00 0.57135805E+00
 0.11668877E+00 0.48099764E+00 0.55824675E+00
 0.10136896E+00 0.48445778E+00 0.54589994E+00
 0.85947078E-01 0.48743010E+00 0.53437812E+00
 0.70438657E-01 0.48991162E+00 0.52374360E+00
 0.54859311E-01 0.49189985E+00 0.51404290E+00
 0.39224726E-01 0.49339277E+00 0.50527560E+00
 0.23550645E-01 0.49438889E+00 0.49738723E+00
 0.78528508E-02 0.49488719E+00 0.49030322E+00
 -.78528508E-02 0.49488719E+00 0.48398034E+00
 -.23550645E-01 0.49438889E+00 0.47842845E+00
 -.39224726E-01 0.49339277E+00 0.47367593E+00
 -.54859311E-01 0.49189985E+00 0.46970109E+00
 -.70438657E-01 0.48991162E+00 0.46638845E+00
 -.85947078E-01 0.48743010E+00 0.46355638E+00
 -.10136896E+00 0.48445778E+00 0.46104589E+00
 -.11668877E+00 0.48099764E+00 0.45880476E+00
 -.13189108E+00 0.47705319E+00 0.45689581E+00
 -.14696059E+00 0.47262838E+00 0.45541387E+00
 -.16188212E+00 0.46772768E+00 0.45437190E+00
 -.17664066E+00 0.46235601E+00 0.45364872E+00
 -.19122132E+00 0.45651879E+00 0.45304665E+00
 -.20560945E+00 0.45022190E+00 0.45241861E+00
 -.21979055E+00 0.44347167E+00 0.45176201E+00
 -.23375033E+00 0.43627490E+00 0.45119934E+00
 -.24747475E+00 0.42863884E+00 0.45085812E+00
 -.26094998E+00 0.42057117E+00 0.45075094E+00
 -.27416246E+00 0.41208003E+00 0.45075976E+00
 -.28709887E+00 0.40317396E+00 0.45073917E+00
 -.29974621E+00 0.39386192E+00 0.45064545E+00
 -.31209172E+00 0.38415330E+00 0.45057213E+00
 -.32412299E+00 0.37405787E+00 0.45065832E+00
 -.33582789E+00 0.36358580E+00 0.45095798E+00
 -.34719464E+00 0.35274762E+00 0.45139943E+00
 -.35821180E+00 0.34155426E+00 0.45187546E+00
 -.36886826E+00 0.33001698E+00 0.45236938E+00
 -.37915331E+00 0.31814740E+00 0.45298076E+00
 -.38905658E+00 0.30595748E+00 0.45382190E+00
 -.39856811E+00 0.29345948E+00 0.45490311E+00
 -.40767831E+00 0.28066599E+00 0.45614293E+00
 -.41637801E+00 0.26758990E+00 0.45749240E+00
 -.42465846E+00 0.25424437E+00 0.45901550E+00
 -.43251131E+00 0.24064283E+00 0.46081732E+00
 -.43992866E+00 0.22679899E+00 0.46291604E+00
 -.44690303E+00 0.21272677E+00 0.46524362E+00
 -.45342742E+00 0.19844037E+00 0.46777809E+00
 -.45949524E+00 0.18395414E+00 0.47059870E+00
 -.46510039E+00 0.16928270E+00 0.47376776E+00
 -.47023722E+00 0.15444080E+00 0.47724854E+00
 -.47490056E+00 0.13944339E+00 0.48101794E+00
 -.47908572E+00 0.12430557E+00 0.48513707E+00
 -.48278848E+00 0.10904259E+00 0.48961630E+00
 -.48600511E+00 0.93669808E-01 0.49443600E+00
 -.48873238E+00 0.78202711E-01 0.49969381E+00
 -.49096753E+00 0.62656871E-01 0.50530750E+00
 -.49270833E+00 0.47047941E-01 0.51125848E+00
 -.49395300E+00 0.31391637E-01 0.51789428E+00
 -.49470031E+00 0.15703725E-01 0.52463437E+00
 -.49494949E+00 0.30306916E-16 0.53209714E+00
 0.51515152E+00 0.31543933E-16 0.41628530E+00
 0.51489216E+00 0.16344693E-01 0.42206668E+00
 0.51411435E+00 0.32672928E-01 0.42934926E+00
 0.51281887E+00 0.48968265E-01 0.43860830E+00
 0.51100702E+00 0.65214294E-01 0.44929244E+00
 0.50868064E+00 0.81394659E-01 0.46139353E+00
 0.50584206E+00 0.97493065E-01 0.47508674E+00
 0.50249413E+00 0.11349330E+00 0.48971176E+00
 0.49864024E+00 0.12937927E+00 0.50513523E+00
 0.49428426E+00 0.14513495E+00 0.52143837E+00
 0.48943058E+00 0.16074450E+00 0.53807923E+00
 0.48408408E+00 0.17619220E+00 0.55445546E+00
 0.47825015E+00 0.19146248E+00 0.57053482E+00
 0.47193466E+00 0.20653997E+00 0.58641653E+00
 0.46514397E+00 0.22140950E+00 0.60174509E+00
 0.45788493E+00 0.23605609E+00 0.61592609E+00
 0.45016483E+00 0.25046499E+00 0.62870830E+00
 0.44199146E+00 0.26462169E+00 0.64027839E+00
 0.43337303E+00 0.27851194E+00 0.65082847E+00
 0.42431824E+00 0.29212175E+00 0.66021460E+00
 0.41483619E+00 0.30543742E+00 0.66807814E+00
 0.40493644E+00 0.31844554E+00 0.67419457E+00
 0.39462896E+00 0.33113301E+00 0.67862314E+00
 0.38392411E+00 0.34348706E+00 0.68154555E+00
 0.37283269E+00 0.35549525E+00 0.68303056E+00
 0.36136585E+00 0.36714548E+00 0.68297869E+00
 0.34953515E+00 0.37842603E+00 0.68125949E+00
 0.33735250E+00 0.38932554E+00 0.67786259E+00
 0.32483016E+00 0.39983303E+00 0.67291449E+00
 0.31198075E+00 0.40993792E+00 0.66657924E+00
 0.29881720E+00 0.41963004E+00 0.65896834E+00
 0.28535276E+00 0.42889962E+00 0.65014643E+00
 0.27160100E+00 0.43773734E+00 0.64020660E+00
 0.25757576E+00 0.44613430E+00 0.62932571E+00
 0.24329116E+00 0.45408204E+00 0.61774512E+00
 0.22876159E+00 0.46157255E+00 0.60570357E+00
 0.21400167E+00 0.46859830E+00 0.59338945E+00
 0.19902628E+00 0.47515221E+00 0.58095034E+00
 0.18385048E+00 0.48122769E+00 0.56853657E+00
 0.16848956E+00 0.48681860E+00 0.55632682E+00
 0.15295898E+00 0.49191934E+00 0.54450845E+00
 0.13727439E+00 0.49652475E+00 0.53323407E+00
 0.12145157E+00 0.50063020E+00 0.52259800E+00
 0.10550647E+00 0.50423156E+00 0.51265336E+00
 0.89455122E-01 0.50732521E+00 0.50344814E+00
 0.73313705E-01 0.50990802E+00 0.49503961E+00
 0.57098467E-01 0.51197739E+00 0.48746946E+00
 0.40825735E-01 0.51353125E+00 0.48072441E+00
 0.24511896E-01 0.51456802E+00 0.47472699E+00
 0.81733753E-02 0.51508667E+00 0.46937696E+00
 -.81733753E-02 0.51508667E+00 0.46461569E+00
 -.24511896E-01 0.51456802E+00 0.46045743E+00
 -.40825735E-01 0.51353125E+00 0.45695279E+00
 -.57098467E-01 0.51197739E+00 0.45410683E+00
 -.73313705E-01 0.50990802E+00 0.45181884E+00
 -.89455122E-01 0.50732521E+00 0.44990181E+00
 -.10550647E+00 0.50423156E+00 0.44817760E+00
 -.12145157E+00 0.50063020E+00 0.44657817E+00
 -.13727439E+00 0.49652475E+00 0.44516982E+00
 -.15295898E+00 0.49191934E+00 0.44407372E+00
 -.16848956E+00 0.48681860E+00 0.44334021E+00
 -.18385048E+00 0.48122769E+00 0.44287754E+00
 -.19902628E+00 0.47515221E+00 0.44249641E+00
 -.21400167E+00 0.46859830E+00 0.44203891E+00
 -.22876159E+00 0.46157255E+00 0.44148699E+00
 -.24329116E+00 0.45408204E+00 0.44095931E+00
 -.25757576E+00 0.44613430E+00 0.44059702E+00
 -.27160100E+00 0.43773734E+00 0.44043579E+00
 -.28535276E+00 0.42889962E+00 0.44037552E+00
 -.29881720E+00 0.41963004E+00 0.44027410E+00
 -.31198075E+00 0.40993792E+00 0.44007939E+00
 -.32483016E+00 0.39983303E+00 0.43987634E+00
 -.33735250E+00 0.38932554E+00 0.43980525E+00
 -.34953515E+00 0.37842603E+00 0.43993117E+00
 -.36136585E+00 0.36714548E+00 0.44019466E+00
 -.37283269E+00 0.35549525E+00 0.44049318E+00
 -.38392411E+00 0.34348706E+00 0.44080635E+00
 -.39462896E+00 0.33113301E+00 0.44122884E+00
 -.40493644E+00 0.31844554E+00 0.44187392E+00
 -.41483619E+00 0.30543742E+00 0.44275873E+00
 -.42431824E+00 0.29212175E+00 0.44380842E+00
 -.43337303E+00 0.27851194E+00 0.44497510E+00
 -.44199146E+00 0.26462169E+00 0.44631964E+00
 -.45016483E+00 0.25046499E+00 0.44794556E+00
 -.45788493E+00 0.23605609E+00 0.44987425E+00
 -.46514397E+00 0.22140950E+00 0.45204309E+00
 -.47193466E+00 0.20653997E+00 0.45443261E+00
 -.47825015E+00 0.19146248E+00 0.45711964E+00
 -.48408408E+00 0.17619220E+00 0.46016320E+00
 -.48943058E+00 0.16074450E+00 0.46352950E+00
 -.49428426E+00 0.14513495E+00 0.46720456E+00
 -.49864024E+00 0.12937927E+00 0.47125062E+00
 -.50249413E+00 0.11349330E+00 0.47566309E+00
 -.50584206E+00 0.97493065E-01 0.48042082E+00
 -.50868064E+00 0.81394659E-01 0.48565070E+00
 -.51100702E+00 0.65214294E-01 0.49125222E+00
 -.51281887E+00 0.48968265E-01 0.49715725E+00
 -.51411435E+00 0.32672928E-01 0.50381722E+00
 -.51489216E+00 0.16344693E-01 0.51059163E+00
 -.51515152E+00 0.31543933E-16 0.51820637E+00
 0.53535354E+00 0.32780950E-16 0.39390369E+00
 0.53508401E+00 0.16985661E-01 0.39910478E+00
 0.53427570E+00 0.33954220E-01 0.40588324E+00
 0.53292941E+00 0.50888589E-01 0.41464416E+00
 0.53104652E+00 0.67771718E-01 0.42493394E+00
 0.52862890E+00 0.84586606E-01 0.43660228E+00
 0.52567900E+00 0.10131632E+00 0.44977437E+00
 0.52219978E+00 0.11794402E+00 0.46381056E+00
 0.51819476E+00 0.13445296E+00 0.47851530E+00
 0.51366796E+00 0.15082652E+00 0.49386314E+00
 0.50862393E+00 0.16704821E+00 0.50927429E+00
 0.50306777E+00 0.18310169E+00 0.52417891E+00
 0.49700506E+00 0.19897081E+00 0.53855277E+00
 0.49044190E+00 0.21463958E+00 0.55244329E+00
 0.48338491E+00 0.23009223E+00 0.56545789E+00
 0.47584120E+00 0.24531319E+00 0.57705586E+00
 0.46781835E+00 0.26028714E+00 0.58711004E+00
 0.45932445E+00 0.27499901E+00 0.59591780E+00
 0.45036805E+00 0.28943397E+00 0.60372212E+00
 0.44095817E+00 0.30357750E+00 0.61040177E+00
 0.43110428E+00 0.31741536E+00 0.61565318E+00
 0.42081630E+00 0.33093360E+00 0.61935871E+00
 0.41010460E+00 0.34411862E+00 0.62169947E+00
 0.39897996E+00 0.35695714E+00 0.62294170E+00
 0.38745358E+00 0.36943624E+00 0.62318086E+00
 0.37553706E+00 0.38154334E+00 0.62230623E+00
 0.36324241E+00 0.39326627E+00 0.62017153E+00
 0.35058201E+00 0.40459321E+00 0.61676202E+00
 0.33756860E+00 0.41551275E+00 0.61220319E+00
 0.32421529E+00 0.42601391E+00 0.60664446E+00
 0.31053552E+00 0.43608612E+00 0.60016213E+00
 0.29654306E+00 0.44571922E+00 0.59277308E+00
 0.28225202E+00 0.45490351E+00 0.58452356E+00
 0.26767677E+00 0.46362976E+00 0.57555163E+00
 0.25283199E+00 0.47188917E+00 0.56606527E+00
 0.23773263E+00 0.47967343E+00 0.55626875E+00
 0.22239390E+00 0.48697470E+00 0.54631238E+00
 0.20683123E+00 0.49378563E+00 0.53630530E+00
 0.19106030E+00 0.50009936E+00 0.52636398E+00
 0.17509699E+00 0.50590953E+00 0.51663883E+00
 0.15895737E+00 0.51121029E+00 0.50729093E+00
 0.14265770E+00 0.51599631E+00 0.49844508E+00
 0.12621438E+00 0.52026276E+00 0.49016749E+00
 0.10964397E+00 0.52400535E+00 0.48248929E+00
 0.92963166E-01 0.52722031E+00 0.47544872E+00
 0.76188752E-01 0.52990441E+00 0.46910468E+00
 0.59337622E-01 0.53205494E+00 0.46350284E+00
 0.42426745E-01 0.53366973E+00 0.45862459E+00
 0.25473147E-01 0.53474716E+00 0.45437258E+00
 0.84938998E-02 0.53528615E+00 0.45061891E+00
 -.84938998E-02 0.53528615E+00 0.44728456E+00
 -.25473147E-01 0.53474716E+00 0.44438405E+00
 -.42426745E-01 0.53366973E+00 0.44199028E+00
 -.59337622E-01 0.53205494E+00 0.44013977E+00
 -.76188752E-01 0.52990441E+00 0.43875344E+00
 -.92963166E-01 0.52722031E+00 0.43764386E+00
 -.10964397E+00 0.52400535E+00 0.43661369E+00
 -.12621438E+00 0.52026276E+00 0.43557372E+00
 -.14265770E+00 0.51599631E+00 0.43458598E+00
 -.15895737E+00 0.51121029E+00 0.43379180E+00
 -.17509699E+00 0.50590953E+00 0.43327743E+00
 -.19106030E+00 0.50009936E+00 0.43298372E+00
 -.20683123E+00 0.49378563E+00 0.43273526E+00
 -.22239390E+00 0.48697470E+00 0.43236753E+00
 -.23773263E+00 0.47967343E+00 0.43184798E+00
 -.25283199E+00 0.47188917E+00 0.43128915E+00
 -.26767677E+00 0.46362976E+00 0.43084265E+00
 -.28225202E+00 0.45490351E+00 0.43056552E+00
 -.29654306E+00 0.44571922E+00 0.43037630E+00
 -.31053552E+00 0.43608612E+00 0.43013857E+00
 -.32421529E+00 0.42601391E+00 0.42979369E+00
 -.33756860E+00 0.41551275E+00 0.42941825E+00
 -.35058201E+00 0.40459321E+00 0.42915223E+00
 -.36324241E+00 0.39326627E+00 0.42906990E+00
 -.37553706E+00 0.38154334E+00 0.42912311E+00
 -.38745358E+00 0.36943624E+00 0.42921433E+00
 -.39897996E+00 0.35695714E+00 0.42932029E+00
 -.41010460E+00 0.34411862E+00 0.42953082E+00
 -.42081630E+00 0.33093360E+00 0.42995922E+00
 -.43110428E+00 0.31741536E+00 0.43062837E+00
 -.44095817E+00 0.30357750E+00 0.43146955E+00
 -.45036805E+00 0.28943397E+00 0.43243629E+00
 -.45932445E+00 0.27499901E+00 0.43358669E+00
 -.46781835E+00 0.26028714E+00 0.43502221E+00
 -.47584120E+00 0.24531319E+00 0.43676653E+00
 -.48338491E+00 0.23009223E+00 0.43876226E+00
 -.49044190E+00 0.21463958E+00 0.44099319E+00
 -.49700506E+00 0.19897081E+00 0.44353418E+00
 -.50306777E+00 0.18310169E+00 0.44644002E+00
 -.50862393E+00 0.16704821E+00 0.44967896E+00
 -.51366796E+00 0.15082652E+00 0.45324786E+00
 -.51819476E+00 0.13445296E+00 0.45721300E+00
 -.52219978E+00 0.11794402E+00 0.46155356E+00
 -.52567900E+00 0.10131632E+00 0.46624297E+00
 -.52862890E+00 0.84586606E-01 0.47144218E+00
 -.53104652E+00 0.67771718E-01 0.47703834E+00
 -.53292941E+00 0.50888589E-01 0.48289191E+00
 -.53427570E+00 0.33954220E-01 0.48954398E+00
 -.53508401E+00 0.16985661E-01 0.49630460E+00
 -.53535354E+00 0.32780950E-16 0.50399035E+00
 0.55555556E+00 0.34017967E-16 0.37399275E+00
 0.55527586E+00 0.17626630E-01 0.37898913E+00
 0.55443704E+00 0.35235511E-01 0.38565930E+00
 0.55303996E+00 0.52808913E-01 0.39431938E+00
 0.55108601E+00 0.70329141E-01 0.40465336E+00
 0.54857716E+00 0.87778553E-01 0.41637797E+00
 0.54551594E+00 0.10513958E+00 0.42954680E+00
 0.54190544E+00 0.12239474E+00 0.44352450E+00
 0.53774928E+00 0.13952666E+00 0.45803073E+00
 0.53305165E+00 0.15651809E+00 0.47291260E+00
 0.52781729E+00 0.17335191E+00 0.48753491E+00
 0.52205146E+00 0.19001119E+00 0.50133413E+00
 0.51575996E+00 0.20647914E+00 0.51426302E+00
 0.50894914E+00 0.22273919E+00 0.52630106E+00
 0.50162585E+00 0.23877495E+00 0.53702626E+00
 0.49379747E+00 0.25457029E+00 0.54597008E+00
 0.48547188E+00 0.27010930E+00 0.55314114E+00
 0.47665745E+00 0.28537633E+00 0.55895044E+00
 0.46736307E+00 0.30035601E+00 0.56369897E+00
 0.45759810E+00 0.31503326E+00 0.56731186E+00
 0.44737237E+00 0.32939329E+00 0.56957827E+00
 0.43669616E+00 0.34342166E+00 0.57052438E+00
 0.42558025E+00 0.35710423E+00 0.57047463E+00
 0.41403581E+00 0.37042722E+00 0.56978254E+00
 0.40207447E+00 0.38337723E+00 0.56856192E+00
 0.38970827E+00 0.39594121E+00 0.56668230E+00
 0.37694967E+00 0.40810650E+00 0.56397860E+00
 0.36381152E+00 0.41986087E+00 0.56043259E+00
 0.35030704E+00 0.43119248E+00 0.55616808E+00
 0.33644983E+00 0.44208991E+00 0.55131427E+00
 0.32225384E+00 0.45254220E+00 0.54590268E+00
 0.30773337E+00 0.46253881E+00 0.53989260E+00
 0.29290304E+00 0.47206968E+00 0.53327660E+00
 0.27777778E+00 0.48112522E+00 0.52615049E+00
 0.26237282E+00 0.48969631E+00 0.51868718E+00
 0.24670367E+00 0.49777432E+00 0.51105472E+00
 0.23078612E+00 0.50535111E+00 0.50336316E+00
 0.21463618E+00 0.51241905E+00 0.49568180E+00
 0.19827012E+00 0.51897103E+00 0.48809350E+00
 0.18170442E+00 0.52500045E+00 0.48072183E+00
 0.16495576E+00 0.53050125E+00 0.47370251E+00
 0.14804101E+00 0.53546787E+00 0.46713122E+00
 0.13097719E+00 0.53989532E+00 0.46104289E+00
 0.11378148E+00 0.54377914E+00 0.45544390E+00
 0.96471210E-01 0.54711542E+00 0.45036346E+00
 0.79063799E-01 0.54990080E+00 0.44586813E+00
 0.61576778E-01 0.55213248E+00 0.44201751E+00
 0.44027754E-01 0.55380821E+00 0.43879774E+00
 0.26434398E-01 0.55492630E+00 0.43609770E+00
 0.88144244E-02 0.55548563E+00 0.43376179E+00
 -.88144244E-02 0.55548563E+00 0.43168605E+00
 -.26434398E-01 0.55492630E+00 0.42988017E+00
 -.44027754E-01 0.55380821E+00 0.42843783E+00
 -.61576778E-01 0.55213248E+00 0.42743090E+00
 -.79063799E-01 0.54990080E+00 0.42680933E+00
 -.96471210E-01 0.54711542E+00 0.42639197E+00
 -.11378148E+00 0.54377914E+00 0.42596427E+00
 -.13097719E+00 0.53989532E+00 0.42541185E+00
 -.14804101E+00 0.53546787E+00 0.42478433E+00
 -.16495576E+00 0.53050125E+00 0.42423519E+00
 -.18170442E+00 0.52500045E+00 0.42388207E+00
 -.19827012E+00 0.51897103E+00 0.42369885E+00
 -.21463618E+00 0.51241905E+00 0.42352750E+00
 -.23078612E+00 0.50535111E+00 0.42320042E+00
 -.24670367E+00 0.49777432E+00 0.42267135E+00
 -.26237282E+00 0.48969631E+00 0.42204467E+00
 -.27777778E+00 0.48112522E+00 0.42147900E+00
 -.29290304E+00 0.47206968E+00 0.42105044E+00
 -.30773337E+00 0.46253881E+00 0.42069618E+00
 -.32225384E+00 0.45254220E+00 0.42028727E+00
 -.33644983E+00 0.44208991E+00 0.41976062E+00
 -.35030704E+00 0.43119248E+00 0.41918506E+00
 -.36381152E+00 0.41986087E+00 0.41869932E+00
 -.37694967E+00 0.40810650E+00 0.41838533E+00
 -.38970827E+00 0.39594121E+00 0.41820546E+00
 -.40207447E+00 0.38337723E+00 0.41806756E+00
 -.41403581E+00 0.37042722E+00 0.41794630E+00
 -.42558025E+00 0.35710423E+00 0.41792698E+00
 -.43669616E+00 0.34342166E+00 0.41812233E+00
 -.44737237E+00 0.32939329E+00 0.41856000E+00
 -.45759810E+00 0.31503326E+00 0.41917702E+00
 -.46736307E+00 0.30035601E+00 0.41992873E+00
 -.47665745E+00 0.28537633E+00 0.42087080E+00
 -.48547188E+00 0.27010930E+00 0.42210221E+00
 -.49379747E+00 0.25457029E+00 0.42364801E+00
 -.50162585E+00 0.23877495E+00 0.42545571E+00
 -.50894914E+00 0.22273919E+00 0.42751315E+00
 -.51575996E+00 0.20647914E+00 0.42989373E+00
 -.52205146E+00 0.19001119E+00 0.43264687E+00
 -.52781729E+00 0.17335191E+00 0.43574143E+00
 -.53305165E+00 0.15651809E+00 0.43918677E+00
 -.53774928E+00 0.13952666E+00 0.44305700E+00
 -.54190544E+00 0.12239474E+00 0.44731473E+00
 -.54551594E+00 0.10513958E+00 0.45192399E+00
 -.54857716E+00 0.87778553E-01 0.45708625E+00
 -.55108601E+00 0.70329141E-01 0.46269016E+00
 -.55303996E+00 0.52808913E-01 0.46850974E+00
 -.55443704E+00 0.35235511E-01 0.47515643E+00
 -.55527586E+00 0.17626630E-01 0.48190029E+00
 -.55555556E+00 0.34017967E-16 0.48958649E+00
 0.57575758E+00 0.35254984E-16 0.35621138E+00
 0.57546771E+00 0.18267598E-01 0.36142362E+00
 0.57459839E+00 0.36516802E-01 0.36844866E+00
 0.57315050E+00 0.54729237E-01 0.37747581E+00
 0.57112550E+00 0.72886564E-01 0.38834781E+00
 0.56852542E+00 0.90970501E-01 0.40066907E+00
 0.56535289E+00 0.10896284E+00 0.41440596E+00
 0.56161109E+00 0.12684546E+00 0.42890884E+00
 0.55730380E+00 0.14460036E+00 0.44379043E+00
 0.55243535E+00 0.16220965E+00 0.45874962E+00
 0.54701064E+00 0.17965562E+00 0.47307283E+00
 0.54103515E+00 0.19692069E+00 0.48617013E+00
 0.53451487E+00 0.21398747E+00 0.49793909E+00
 0.52745638E+00 0.23083879E+00 0.50827926E+00
 0.51986679E+00 0.24745768E+00 0.51675093E+00
 0.51175374E+00 0.26382739E+00 0.52297681E+00
 0.50312540E+00 0.27993145E+00 0.52711218E+00
 0.49399045E+00 0.29575365E+00 0.52968640E+00
 0.48435809E+00 0.31127805E+00 0.53107196E+00
 0.47423803E+00 0.32648901E+00 0.53127153E+00
 0.46364045E+00 0.34137123E+00 0.53020849E+00
 0.45257602E+00 0.35590972E+00 0.52808695E+00
 0.44105589E+00 0.37008984E+00 0.52538831E+00
 0.42909165E+00 0.38389730E+00 0.52254736E+00
 0.41669536E+00 0.39731822E+00 0.51968240E+00
 0.40387948E+00 0.41033907E+00 0.51663373E+00
 0.39065693E+00 0.42294674E+00 0.51321633E+00
 0.37704103E+00 0.43512854E+00 0.50941122E+00
 0.36304547E+00 0.44687221E+00 0.50534003E+00
 0.34868437E+00 0.45816591E+00 0.50110478E+00
 0.33397216E+00 0.46899828E+00 0.49668132E+00
 0.31892367E+00 0.47935840E+00 0.49196176E+00
 0.30355406E+00 0.48923585E+00 0.48688023E+00
 0.28787879E+00 0.49862069E+00 0.48149002E+00
 0.27191365E+00 0.50750345E+00 0.47592999E+00
 0.25567472E+00 0.51587520E+00 0.47033167E+00
 0.23917834E+00 0.52372751E+00 0.46476322E+00
 0.22244113E+00 0.53105247E+00 0.45925308E+00
 0.20547995E+00 0.53784271E+00 0.45385200E+00
 0.18831186E+00 0.54409138E+00 0.44866028E+00
 0.17095416E+00 0.54979220E+00 0.44379140E+00
 0.15342432E+00 0.55493942E+00 0.43931172E+00
 0.13573999E+00 0.55952787E+00 0.43522070E+00
 0.11791899E+00 0.56355292E+00 0.43149438E+00
 0.99979254E-01 0.56701052E+00 0.42815021E+00
 0.81938846E-01 0.56989719E+00 0.42526567E+00
