  1687
  1621    5.429838608644880E-01   -3.002257103480399E-02
  1622    8.253214470160823E-01   -3.400138289264077E-01
  1623    5.427159013432939E-01   -1.055635315041313E-01
  1624    2.548877422861439E-01    3.995813815708865E-01
  1625    7.883102550454326E-01    6.682634897084387E-02
  1626    3.443270590552824E-01   -6.322013888564694E-02
  1627    1.032649216452088E+00   -1.506286379078781E-01
  1628    2.653516594979294E-01    1.679301887852973E-01
  1629    3.110250679105910E-01   -3.662498931000067E-01
  1630    8.006154790206927E-01    4.008660670784248E-02
  1631    3.894565722419690E-01   -1.914942815403715E-01
  1632    1.004324283919500E+00   -9.252516750856522E-02
  1633    1.210901443560519E-01   -1.826374937423917E-01
  1634    5.555942924682029E-01    3.619065910035319E-01
  1635    6.895730408602279E-01   -2.537092653957113E-02
  1636    6.897825322271443E-01   -3.652074789199720E-01
  1637    7.129880342136002E-01   -5.303745553360190E-02
  1638    4.277834333076800E-02    1.138045648386998E-01
  1639    8.000813341427409E-01   -3.166317390317865E-01
  1640    5.313607761051750E-01    5.835739790373694E-02
  1641    1.008535897804998E+00    1.668254997714542E-01
  1642    3.488123794249910E-01    9.440201068312076E-02
  1643    6.293165922403882E-02   -1.215968391024726E-01
  1644    9.469599407339906E-01   -2.192481052321764E-01
  1645    4.308764885725407E-01   -9.908910651622474E-02
  1646    1.015425413647204E+00   -6.079788078751390E-02
  1647    1.890273434317017E-01    1.679491285513363E-01
  1648    2.568110817046818E-01    2.675263191970380E-01
  1649    9.759771213298029E-01   -5.035986291586714E-02
  1650    3.404756821727730E-01    2.675802928641915E-02
  1651    8.898185466349183E-01    3.612757275369737E-01
  1652    3.132852037480069E-01    1.736769425992619E-01
  1653    2.205731520309035E-01   -2.156830191668455E-02
  1654    1.009697231167936E+00   -2.014150672739932E-01
  1655    3.869765567252275E-01    3.764573020931784E-02
  1656    6.129616664147399E-02   -1.489105345263870E-01
  1657    7.770237539330087E-01    3.630243979307171E-01
  1658    5.888193752993415E-01   -1.216926210259630E-02
  1659    4.003850275792925E-01   -2.174655463239404E-01
  1660    9.908138727106504E-01   -9.301902102389575E-02
  1661    4.359016535797566E-02   -7.423417858432944E-02
  1662    3.242901771439889E-01    7.956376791038745E-02
  1663    1.058219742600830E+00    5.284707486024312E-02
  1664    2.827246442941626E-01   -1.126815029039177E-01
  1665    9.689589870325531E-02   -1.831224571353682E-01
  1666    1.033436268226091E+00   -5.319926283261254E-02
  1667    3.337705941057658E-01   -2.367446810421045E-02
  1668    8.666756992632141E-01    3.995029854345528E-01
  1669    2.673210693740504E-01    1.291047448669344E-01
  1670    2.763240584428287E-01   -1.609998363350233E-02
  1671    1.039028617535341E+00    1.504752974978539E-01
  1672    3.300058973359875E-01    9.143225319903921E-02
  1673    5.017219910040922E-02   -7.874815616104637E-02
  1674    1.053916521525398E+00    9.361724683045833E-02
  1675    3.465354358036020E-01    1.653435802976196E-02
  1676    6.287237315786295E-01    5.166602883956595E-01
  1677    4.623660682315135E-01    5.938007165375003E-02
  1678    3.243766713918528E-01   -7.371411149126862E-03
  1679    5.688880342679131E-01    3.834357113144762E-01
  1680    7.276374403459024E-01    2.119760980738316E-01
  1681    1.159347237019556E-01    2.044807292885633E-04
  1682    1.572427745112080E-02    1.763495607010811E-04
  1683    1.570592190506482E-02    1.151763749680923E-04
  1684    1.583525306013072E-02   -1.655457058579665E-04
  1685    1.571426463111027E-02    1.582768142652247E-04
  1686    1.561118004544411E-02   -2.208332582952758E-05
  1687    1.553921784893552E-02    0.000000000000000E+00
