  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.0000000000000000  pmax =     10
     29   -1.0793422273430460419472605177809380E-29   -1.0793422273430460419472605177809357E-29  -2.14E-33      -11.11      3.47
     30   -3.1496090620917411062963453933428156E-30   -3.1496090620917411062963453933428074E-30  -2.60E-33      -13.53      3.76
     31   -9.4985352326722063708823622393627257E-31   -9.4985352326722063708823622393627029E-31  -2.40E-33      -12.46      3.64
     32   -2.9573028879133268105051002877960687E-31   -2.9573028879133268105051002877960649E-31  -1.28E-33       -6.67      2.74
     33   -9.4959686931802849444996129375670391E-32   -9.4959686931802849444996129375670144E-32  -2.60E-33      -13.50      3.75
     34   -3.1417961794931780161746864547599893E-32   -3.1417961794931780161746864547599845E-32  -1.51E-33       -7.85      2.97
     35   -1.0701053829186518915763783982016427E-32   -1.0701053829186518915763783982016426E-32  -1.11E-34       -0.58      0.80
     36   -3.7490478988432853603782957201506805E-33   -3.7490478988432853603782957201506811E-33   1.58E-34        0.82      0.28
     37   -1.3499483898930254615931694716406755E-33   -1.3499483898930254615931694716406685E-33  -5.17E-33      -26.82      4.75
     38   -4.9921663506812333035908841964187449E-34   -4.9921663506812333035908841964187308E-34  -2.82E-33      -14.66      3.87
     39   -1.8946426150190208772244441141932999E-34   -1.8946426150190208772244441141932973E-34  -1.37E-33       -7.12      2.83
     40   -7.3745916392641090753113736393741898E-35   -7.3745916392641090753113736393741592E-35  -4.15E-33      -21.55      4.43

  nquad =     40  mu = 100.0000000000000000  pmax =     80

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511312E-02   -5.1823858508896242286424949994511312E-02   0.00E+00        0.00      0.00
      1   -4.1823858508896242286424949994511310E-04   -4.1823858508896242286424949994511310E-04   0.00E+00        0.00      0.00
      2   -7.3647717017792484572849899989022621E-06   -7.3647717017792484572849899989022621E-06   0.00E+00        0.00      0.00
      3   -2.0094315105337745371854969996706786E-07   -2.0094315105337745371854969996706784E-07  -1.14E-34       -0.59      0.75
      4   -7.4377260421350981487419879986827147E-09   -7.4377260421350981487419879986827125E-09  -2.89E-34       -1.50      0.59
      5   -3.4788630210675490743709939993413566E-10   -3.4788630210675490743709939993413561E-10  -1.29E-34       -0.67      0.58
      6   -1.9673178126405294446225963996048158E-11   -1.9673178126405294446225963996048136E-11  -1.14E-33       -5.92      2.56
      7   -1.3051224688483706112358174797233713E-12   -1.3051224688483706112358174797233694E-12  -1.48E-33       -7.67      2.94
      8   -9.9369797507869648898865398377869655E-14   -9.9369797507869648898865398377869546E-14  -1.10E-33       -5.72      2.52
      9   -8.5400817757082684008978858540082688E-15   -8.5400817757082684008978858540082592E-15  -1.12E-33       -5.82      2.54
     10   -8.1772017757082684008978858540082657E-16   -8.1772017757082684008978858540082589E-16  -8.37E-34       -4.34      2.12
     11   -8.6320419532790952409876744394090852E-17   -8.6320419532790952409876744394090852E-17   0.00E+00        0.00      0.00
     12   -9.9592823439349142891852093272909000E-18   -9.9592823439349142891852093272909014E-18   1.34E-34        0.70      0.52
     13   -1.2468065447115388575940772125478192E-18   -1.2468065447115388575940772125478172E-18  -1.61E-33       -8.35      3.06
     14   -1.6832589545961544006317080975669447E-19   -1.6832589545961544006317080975669440E-19  -3.72E-34       -1.93      0.95
     15   -2.4377101406942316009475621463504189E-20   -2.4377101406942316009475621463504160E-20  -1.18E-33       -6.12      2.61
     16   -3.7695687883107705615160994341606672E-21   -3.7695687883107705615160994341606659E-21  -3.46E-34       -1.80      0.85
     17   -6.1990390412483099545773690380731396E-22   -6.1990390412483099545773690380731322E-22  -1.18E-33       -6.15      2.62
     18   -1.0802582846150957918239264268531658E-22   -1.0802582846150957918239264268531637E-22  -1.89E-33       -9.80      3.29
     19   -1.9884670037114020044654602110210127E-23   -1.9884670037114020044654602110210109E-23  -8.97E-34       -4.66      2.22
     20   -3.8552889070139720089309204220420281E-24   -3.8552889070139720089309204220420217E-24  -1.65E-33       -8.58      3.10
     21   -7.8528165039116772187549328862882474E-25   -7.8528165039116772187549328862882450E-25  -3.04E-34       -1.58      0.66
     22   -1.6765286886888595481260852349834132E-25   -1.6765286886888595481260852349834137E-25   3.56E-34        1.85      0.89
     23   -3.7436159112066161926899960404618522E-26   -3.7436159112066161926899960404618512E-26  -2.66E-34       -1.38      0.47
     24   -8.7261580195070290960559904971084526E-27   -8.7261580195070290960559904971084427E-27  -1.14E-33       -5.92      2.57
     25   -2.1194946647034333300779976242771162E-27   -2.1194946647034333300779976242771106E-27  -2.64E-33      -13.72      3.78
     26   -5.3555740277956167983627938231204818E-28   -5.3555740277956167983627938231204880E-28   1.16E-33        6.03      2.59
     27   -1.4056758413921559719995543322425321E-28   -1.4056758413921559719995543322425318E-28  -2.77E-34       -1.44      0.52
     28   -3.8270036613938531999910721302790848E-29   -3.8270036613938531999910721302790891E-29   1.14E-33        5.94      2.57
     29   -1.0793422273430460419472605177809345E-29   -1.0793422273430460419472605177809357E-29   1.13E-33        5.85      2.55
     30   -3.1496090620917411062963453933428093E-30   -3.1496090620917411062963453933428074E-30  -5.79E-34       -3.01      1.59
     31   -9.4985352326722063708823622393627470E-31   -9.4985352326722063708823622393627029E-31  -4.64E-33      -24.08      4.59
     32   -2.9573028879133268105051002877960767E-31   -2.9573028879133268105051002877960649E-31  -3.98E-33      -20.67      4.37
     33   -9.4959686931802849444996129375670220E-32   -9.4959686931802849444996129375670144E-32  -8.00E-34       -4.15      2.05
     34   -3.1417961794931780161746864547599907E-32   -3.1417961794931780161746864547599845E-32  -1.96E-33      -10.20      3.35
     35   -1.0701053829186518915763783982016424E-32   -1.0701053829186518915763783982016426E-32   2.22E-34        1.15      0.20
     36   -3.7490478988432853603782957201506966E-33   -3.7490478988432853603782957201506811E-33  -4.12E-33      -21.37      4.42
     37   -1.3499483898930254615931694716406713E-33   -1.3499483898930254615931694716406685E-33  -2.09E-33      -10.84      3.44
     38   -4.9921663506812333035908841964187397E-34   -4.9921663506812333035908841964187308E-34  -1.78E-33       -9.26      3.21
     39   -1.8946426150190208772244441141932975E-34   -1.8946426150190208772244441141932973E-34  -9.79E-35       -0.51      0.98
     40   -7.3745916392641090753113736393741620E-35   -7.3745916392641090753113736393741592E-35  -3.77E-34       -1.96      0.97
     41   -2.9419910437734949474431020651838022E-35   -2.9419910437734949474431020651837934E-35  -2.99E-33      -15.55      3.96
     42   -1.2021837117717040708179328053237556E-35   -1.2021837117717040708179328053237524E-35  -2.70E-33      -14.02      3.81
     43   -5.0288893488430395146627968022677159E-36   -5.0288893488430395146627968022676840E-36  -6.34E-33      -32.91      5.04
     44   -2.1522960504275635508142754609292721E-36   -2.1522960504275635508142754609292669E-36  -2.42E-33      -12.58      3.65
     45   -9.4195050694451911018598769930802607E-37   -9.4195050694451911018598769930802404E-37  -2.15E-33      -11.18      3.48
     46   -4.2133501110793077122935802553212784E-37   -4.2133501110793077122935802553212531E-37  -6.02E-33      -31.25      4.97
     47   -1.9252483306091537352794796657129824E-37   -1.9252483306091537352794796657129860E-37   1.88E-33        9.77      3.29
     48   -8.9825687454127697486985380402686901E-38   -8.9825687454127697486985380402687209E-38   3.43E-33       17.80      4.15
     49   -4.2773195293268964501536607492579702E-38   -4.2773195293268964501536607492579398E-38  -7.09E-33      -36.83      5.20
     50   -2.0778315782600214689896051582968423E-38   -2.0778315782600214689896051582968403E-38  -9.81E-34       -5.09      2.35
     51   -1.0292800117108975711410860225653298E-38   -1.0292800117108975711410860225653237E-38  -5.94E-33      -30.84      4.95
     52   -5.1971441855679291419112230156927912E-39   -5.1971441855679291419112230156927527E-39  -7.41E-33      -38.45      5.26
     53   -2.6738282431800585666412875614607538E-39   -2.6738282431800585666412875614607552E-39   5.29E-34        2.75      1.46
     54   -1.4011184184766313703433151456549232E-39   -1.4011184184766313703433151456549139E-39  -6.67E-33      -34.61      5.11
     55   -7.4753076042822311564161405584190190E-40   -7.4753076042822311564161405584189978E-40  -2.84E-33      -14.74      3.88
     56   -4.0592082248614666883333877042389981E-40   -4.0592082248614666883333877042389733E-40  -6.10E-33      -31.67      4.99
     57   -2.2426488293905496671646264266698376E-40   -2.2426488293905496671646264266698422E-40   2.05E-33       10.65      3.41
     58   -1.2602094015416415901998027255630768E-40   -1.2602094015416415901998027255630761E-40  -5.61E-34       -2.91      1.54
     59   -7.2001793359673975249958885897706411E-41   -7.2001793359673975249958885897706420E-41   1.23E-34        0.64      0.65
     60   -4.1814244830347486792595941341420181E-41   -4.1814244830347486792595941341419960E-41  -5.29E-33      -27.45      4.78
     61   -2.4674590635237827929055890099943972E-41   -2.4674590635237827929055890099943839E-41  -5.38E-33      -27.91      4.80
     62   -1.4790665979970228517213795049788581E-41   -1.4790665979970228517213795049788555E-41  -1.79E-33       -9.31      3.22
     63   -9.0034198347773645905881596578173869E-42   -9.0034198347773645905881596578172808E-42  -1.18E-32      -61.20      5.94
     64   -5.5639278627170693315648075101668930E-42   -5.5639278627170693315648075101668698E-42  -4.17E-33      -21.66      4.44
     65   -3.4896661785802109014136914922733291E-42   -3.4896661785802109014136914922733042E-42  -7.13E-33      -37.01      5.21
     66   -2.2207031719421144882658046818325564E-42   -2.2207031719421144882658046818325257E-42  -1.38E-32      -71.72      6.16
     67   -1.4334366312934724007377162128030179E-42   -1.4334366312934724007377162128030080E-42  -6.94E-33      -36.04      5.17
     68   -9.3826579836137254721339716560944961E-43   -9.3826579836137254721339716560944008E-43  -1.02E-32      -52.76      5.72
     69   -6.2260304544497875158123414008483054E-43   -6.2260304544497875158123414008482204E-43  -1.36E-32      -70.87      6.15
     70   -4.1870988656867099496961706417124912E-43   -4.1870988656867099496961706417124815E-43  -2.31E-33      -11.99      3.58
     71   -2.8530544779378651463235533183990066E-43   -2.8530544779378651463235533183989706E-43  -1.26E-32      -65.38      6.03
     72   -1.9691513652584766736008416248232876E-43   -1.9691513652584766736008416248232662E-43  -1.09E-32      -56.47      5.82
     73   -1.3762460382618018848670903157357231E-43   -1.3762460382618018848670903157357095E-43  -9.91E-33      -51.48      5.69
     74   -9.7372091369860655139273426226319301E-44   -9.7372091369860655139273426226317453E-44  -1.90E-32      -98.55      6.62
     75   -6.9721183085876104942195539387525948E-44   -6.9721183085876104942195539387525559E-44  -5.57E-33      -28.94      4.86
     76   -5.0507185064126299946873962222861420E-44   -5.0507185064126299946873962222860021E-44  -2.77E-32     -143.83      7.17
     77   -3.7005037797711200704105018650740956E-44   -3.7005037797711200704105018650741068E-44   3.03E-33       15.75      3.98
     78   -2.7412098561931877852861206706715726E-44   -2.7412098561931877852861206706714953E-44  -2.82E-32     -146.41      7.19
     79   -2.0523129746105553720614601182432216E-44   -2.0523129746105553720614601182431607E-44  -2.97E-32     -154.04      7.27
     80   -1.5523885583806145447806536774405810E-44   -1.5523885583806145447806536774405453E-44  -2.29E-32     -119.15      6.90

  nquad =     80  mu = 100.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511553E-02   -5.1823858508896242286424949994511312E-02  -4.65E-33      -24.12      4.59
      1   -4.1823858508896242286424949994511282E-04   -4.1823858508896242286424949994511310E-04   6.75E-34        3.50      1.81
      2   -7.3647717017792484572849899989022606E-06   -7.3647717017792484572849899989022621E-06   2.00E-34        1.04      0.05
      3   -2.0094315105337745371854969996706786E-07   -2.0094315105337745371854969996706784E-07  -1.14E-34       -0.59      0.75
      4   -7.4377260421350981487419879986827168E-09   -7.4377260421350981487419879986827125E-09  -5.79E-34       -3.01      1.59
      5   -3.4788630210675490743709939993413561E-10   -3.4788630210675490743709939993413561E-10   0.00E+00        0.00      0.00
      6   -1.9673178126405294446225963996048122E-11   -1.9673178126405294446225963996048136E-11   7.12E-34        3.70      1.89
      7   -1.3051224688483706112358174797233699E-12   -1.3051224688483706112358174797233694E-12  -4.03E-34       -2.09      1.06
      8   -9.9369797507869648898865398377869579E-14   -9.9369797507869648898865398377869546E-14  -3.31E-34       -1.72      0.78
      9   -8.5400817757082684008978858540082661E-15   -8.5400817757082684008978858540082592E-15  -8.01E-34       -4.16      2.06
     10   -8.1772017757082684008978858540082623E-16   -8.1772017757082684008978858540082589E-16  -4.18E-34       -2.17      1.12
     11   -8.6320419532790952409876744394090905E-17   -8.6320419532790952409876744394090852E-17  -6.19E-34       -3.22      1.69
     12   -9.9592823439349142891852093272909107E-18   -9.9592823439349142891852093272909014E-18  -9.39E-34       -4.88      2.29
     13   -1.2468065447115388575940772125478169E-18   -1.2468065447115388575940772125478172E-18   2.68E-34        1.39      0.48
     14   -1.6832589545961544006317080975669470E-19   -1.6832589545961544006317080975669440E-19  -1.74E-33       -9.02      3.17
     15   -2.4377101406942316009475621463504163E-20   -2.4377101406942316009475621463504160E-20  -1.07E-34       -0.56      0.85
     16   -3.7695687883107705615160994341606698E-21   -3.7695687883107705615160994341606659E-21  -1.04E-33       -5.39      2.43
     17   -6.1990390412483099545773690380731436E-22   -6.1990390412483099545773690380731322E-22  -1.84E-33       -9.56      3.26
     18   -1.0802582846150957918239264268531647E-22   -1.0802582846150957918239264268531637E-22  -9.44E-34       -4.90      2.29
     19   -1.9884670037114020044654602110210099E-23   -1.9884670037114020044654602110210109E-23   5.13E-34        2.66      1.41
     20   -3.8552889070139720089309204220420261E-24   -3.8552889070139720089309204220420217E-24  -1.16E-33       -6.01      2.59
     21   -7.8528165039116772187549328862882394E-25   -7.8528165039116772187549328862882450E-25   7.10E-34        3.69      1.88
     22   -1.6765286886888595481260852349834167E-25   -1.6765286886888595481260852349834137E-25  -1.78E-33       -9.25      3.21
     23   -3.7436159112066161926899960404618482E-26   -3.7436159112066161926899960404618512E-26   7.98E-34        4.14      2.05
     24   -8.7261580195070290960559904971084501E-27   -8.7261580195070290960559904971084427E-27  -8.56E-34       -4.44      2.15
     25   -2.1194946647034333300779976242771215E-27   -2.1194946647034333300779976242771106E-27  -5.14E-33      -26.68      4.74
     26   -5.3555740277956167983627938231205059E-28   -5.3555740277956167983627938231204880E-28  -3.34E-33      -17.35      4.12
     27   -1.4056758413921559719995543322425360E-28   -1.4056758413921559719995543322425318E-28  -3.04E-33      -15.80      3.98
     28   -3.8270036613938531999910721302790935E-29   -3.8270036613938531999910721302790891E-29  -1.14E-33       -5.94      2.57
     29   -1.0793422273430460419472605177809388E-29   -1.0793422273430460419472605177809357E-29  -2.82E-33      -14.62      3.87
     30   -3.1496090620917411062963453933428080E-30   -3.1496090620917411062963453933428074E-30  -1.93E-34       -1.00      0.00

  Maximum relative error =  -4.35E-32    -226.09 ulps       7.82 bits at nquad =   80 mu =  1.0000000E+00 p =     0
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   10 mu =  1.0000000E+00 p =     1
  Average relative error =   1.54E-33       8.00 ulps       3.00 bits

  Done
