### Numerical integration with qglqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  37    1.0000000000000000000000000000000000E+02          0   -1.3499483898930254615931694716406755E-33 -5.17E-33  6.97E-66
2  38    1.0000000000000000000000000000000000E+02          0   -4.9921663506812333035908841964187449E-34 -2.82E-33  1.41E-66
2  39    1.0000000000000000000000000000000000E+02          0   -1.8946426150190208772244441141932999E-34 -1.37E-33  2.60E-67
2  40    1.0000000000000000000000000000000000E+02          0   -7.3745916392641090753113736393741898E-35 -4.15E-33  3.06E-67
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511312E-02  0.00E+00  0.00E+00
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511310E-04  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022621E-06  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706786E-07 -1.14E-34  2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827147E-09 -2.89E-34  2.15E-42
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413566E-10 -1.29E-34  4.48E-44
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048158E-11 -1.14E-33  2.24E-44
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233713E-12 -1.48E-33  1.93E-45
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869655E-14 -1.10E-33  1.09E-46
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082688E-15 -1.12E-33  9.58E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082657E-16 -8.37E-34  6.84E-49
2  11    1.0000000000000000000000000000000000E+02          0   -8.6320419532790952409876744394090852E-17  0.00E+00  0.00E+00
2  12    1.0000000000000000000000000000000000E+02          0   -9.9592823439349142891852093272909000E-18  1.34E-34 -1.34E-51
2  13    1.0000000000000000000000000000000000E+02          0   -1.2468065447115388575940772125478192E-18 -1.61E-33  2.00E-51
2  14    1.0000000000000000000000000000000000E+02          0   -1.6832589545961544006317080975669447E-19 -3.72E-34  6.26E-53
2  15    1.0000000000000000000000000000000000E+02          0   -2.4377101406942316009475621463504189E-20 -1.18E-33  2.87E-53
2  16    1.0000000000000000000000000000000000E+02          0   -3.7695687883107705615160994341606672E-21 -3.46E-34  1.31E-54
2  17    1.0000000000000000000000000000000000E+02          0   -6.1990390412483099545773690380731396E-22 -1.18E-33  7.34E-55
2  18    1.0000000000000000000000000000000000E+02          0   -1.0802582846150957918239264268531658E-22 -1.89E-33  2.04E-55
2  19    1.0000000000000000000000000000000000E+02          0   -1.9884670037114020044654602110210127E-23 -8.97E-34  1.78E-56
2  20    1.0000000000000000000000000000000000E+02          0   -3.8552889070139720089309204220420281E-24 -1.65E-33  6.37E-57
2  21    1.0000000000000000000000000000000000E+02          0   -7.8528165039116772187549328862882474E-25 -3.04E-34  2.39E-58
2  22    1.0000000000000000000000000000000000E+02          0   -1.6765286886888595481260852349834132E-25  3.56E-34 -5.97E-59
2  23    1.0000000000000000000000000000000000E+02          0   -3.7436159112066161926899960404618522E-26 -2.66E-34  9.96E-60
2  24    1.0000000000000000000000000000000000E+02          0   -8.7261580195070290960559904971084526E-27 -1.14E-33  9.96E-60
2  25    1.0000000000000000000000000000000000E+02          0   -2.1194946647034333300779976242771162E-27 -2.64E-33  5.60E-60
2  26    1.0000000000000000000000000000000000E+02          0   -5.3555740277956167983627938231204818E-28  1.16E-33 -6.22E-61
2  27    1.0000000000000000000000000000000000E+02          0   -1.4056758413921559719995543322425321E-28 -2.77E-34  3.89E-62
2  28    1.0000000000000000000000000000000000E+02          0   -3.8270036613938531999910721302790848E-29  1.14E-33 -4.38E-62
2  29    1.0000000000000000000000000000000000E+02          0   -1.0793422273430460419472605177809345E-29  1.13E-33 -1.22E-62
2  30    1.0000000000000000000000000000000000E+02          0   -3.1496090620917411062963453933428093E-30 -5.79E-34  1.82E-63
2  31    1.0000000000000000000000000000000000E+02          0   -9.4985352326722063708823622393627470E-31 -4.64E-33  4.41E-63
2  32    1.0000000000000000000000000000000000E+02          0   -2.9573028879133268105051002877960767E-31 -3.98E-33  1.18E-63
2  33    1.0000000000000000000000000000000000E+02          0   -9.4959686931802849444996129375670220E-32 -8.00E-34  7.60E-65
2  34    1.0000000000000000000000000000000000E+02          0   -3.1417961794931780161746864547599907E-32 -1.96E-33  6.17E-65
2  35    1.0000000000000000000000000000000000E+02          0   -1.0701053829186518915763783982016424E-32  2.22E-34 -2.37E-66
2  36    1.0000000000000000000000000000000000E+02          0   -3.7490478988432853603782957201506966E-33 -4.12E-33  1.54E-65
2  37    1.0000000000000000000000000000000000E+02          0   -1.3499483898930254615931694716406713E-33 -2.09E-33  2.82E-66
2  38    1.0000000000000000000000000000000000E+02          0   -4.9921663506812333035908841964187397E-34 -1.78E-33  8.90E-67
2  39    1.0000000000000000000000000000000000E+02          0   -1.8946426150190208772244441141932975E-34 -9.79E-35  1.85E-68
2  40    1.0000000000000000000000000000000000E+02          0   -7.3745916392641090753113736393741620E-35 -3.77E-34  2.78E-68
2  41    1.0000000000000000000000000000000000E+02          0   -2.9419910437734949474431020651838022E-35 -2.99E-33  8.81E-68
2  42    1.0000000000000000000000000000000000E+02          0   -1.2021837117717040708179328053237556E-35 -2.70E-33  3.25E-68
2  43    1.0000000000000000000000000000000000E+02          0   -5.0288893488430395146627968022677159E-36 -6.34E-33  3.19E-68
2  44    1.0000000000000000000000000000000000E+02          0   -2.1522960504275635508142754609292721E-36 -2.42E-33  5.22E-69
2  45    1.0000000000000000000000000000000000E+02          0   -9.4195050694451911018598769930802607E-37 -2.15E-33  2.03E-69
2  46    1.0000000000000000000000000000000000E+02          0   -4.2133501110793077122935802553212784E-37 -6.02E-33  2.54E-69
2  47    1.0000000000000000000000000000000000E+02          0   -1.9252483306091537352794796657129824E-37  1.88E-33 -3.62E-70
2  48    1.0000000000000000000000000000000000E+02          0   -8.9825687454127697486985380402686901E-38  3.43E-33 -3.08E-70
2  49    1.0000000000000000000000000000000000E+02          0   -4.2773195293268964501536607492579702E-38 -7.09E-33  3.03E-70
2  50    1.0000000000000000000000000000000000E+02          0   -2.0778315782600214689896051582968423E-38 -9.81E-34  2.04E-71
2  51    1.0000000000000000000000000000000000E+02          0   -1.0292800117108975711410860225653298E-38 -5.94E-33  6.11E-71
2  52    1.0000000000000000000000000000000000E+02          0   -5.1971441855679291419112230156927912E-39 -7.41E-33  3.85E-71
2  53    1.0000000000000000000000000000000000E+02          0   -2.6738282431800585666412875614607538E-39  5.29E-34 -1.41E-72
2  54    1.0000000000000000000000000000000000E+02          0   -1.4011184184766313703433151456549232E-39 -6.67E-33  9.34E-72
2  55    1.0000000000000000000000000000000000E+02          0   -7.4753076042822311564161405584190190E-40 -2.84E-33  2.12E-72
2  56    1.0000000000000000000000000000000000E+02          0   -4.0592082248614666883333877042389981E-40 -6.10E-33  2.48E-72
2  57    1.0000000000000000000000000000000000E+02          0   -2.2426488293905496671646264266698376E-40  2.05E-33 -4.60E-73
2  58    1.0000000000000000000000000000000000E+02          0   -1.2602094015416415901998027255630768E-40 -5.61E-34  7.07E-74
2  59    1.0000000000000000000000000000000000E+02          0   -7.2001793359673975249958885897706411E-41  1.23E-34 -8.84E-75
2  60    1.0000000000000000000000000000000000E+02          0   -4.1814244830347486792595941341420181E-41 -5.29E-33  2.21E-73
2  61    1.0000000000000000000000000000000000E+02          0   -2.4674590635237827929055890099943972E-41 -5.38E-33  1.33E-73
2  62    1.0000000000000000000000000000000000E+02          0   -1.4790665979970228517213795049788581E-41 -1.79E-33  2.65E-74
2  63    1.0000000000000000000000000000000000E+02          0   -9.0034198347773645905881596578173869E-42 -1.18E-32  1.06E-73
2  64    1.0000000000000000000000000000000000E+02          0   -5.5639278627170693315648075101668930E-42 -4.17E-33  2.32E-74
2  65    1.0000000000000000000000000000000000E+02          0   -3.4896661785802109014136914922733291E-42 -7.13E-33  2.49E-74
2  66    1.0000000000000000000000000000000000E+02          0   -2.2207031719421144882658046818325564E-42 -1.38E-32  3.07E-74
2  67    1.0000000000000000000000000000000000E+02          0   -1.4334366312934724007377162128030179E-42 -6.94E-33  9.95E-75
2  68    1.0000000000000000000000000000000000E+02          0   -9.3826579836137254721339716560944961E-43 -1.02E-32  9.53E-75
2  69    1.0000000000000000000000000000000000E+02          0   -6.2260304544497875158123414008483054E-43 -1.36E-32  8.50E-75
2  70    1.0000000000000000000000000000000000E+02          0   -4.1870988656867099496961706417124912E-43 -2.31E-33  9.67E-76
2  71    1.0000000000000000000000000000000000E+02          0   -2.8530544779378651463235533183990066E-43 -1.26E-32  3.59E-75
2  72    1.0000000000000000000000000000000000E+02          0   -1.9691513652584766736008416248232876E-43 -1.09E-32  2.14E-75
2  73    1.0000000000000000000000000000000000E+02          0   -1.3762460382618018848670903157357231E-43 -9.91E-33  1.36E-75
2  74    1.0000000000000000000000000000000000E+02          0   -9.7372091369860655139273426226319301E-44 -1.90E-32  1.85E-75
2  75    1.0000000000000000000000000000000000E+02          0   -6.9721183085876104942195539387525948E-44 -5.57E-33  3.89E-76
2  76    1.0000000000000000000000000000000000E+02          0   -5.0507185064126299946873962222861420E-44 -2.77E-32  1.40E-75
2  77    1.0000000000000000000000000000000000E+02          0   -3.7005037797711200704105018650740956E-44  3.03E-33 -1.12E-76
2  78    1.0000000000000000000000000000000000E+02          0   -2.7412098561931877852861206706715726E-44 -2.82E-32  7.73E-76
2  79    1.0000000000000000000000000000000000E+02          0   -2.0523129746105553720614601182432216E-44 -2.97E-32  6.09E-76
2  80    1.0000000000000000000000000000000000E+02          0   -1.5523885583806145447806536774405810E-44 -2.29E-32  3.56E-76
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511553E-02 -4.65E-33  2.41E-34
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511282E-04  6.75E-34 -2.82E-37
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022606E-06  2.00E-34 -1.47E-39
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706786E-07 -1.14E-34  2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827168E-09 -5.79E-34  4.30E-42
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413561E-10  0.00E+00  0.00E+00
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048122E-11  7.12E-34 -1.40E-44
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233699E-12 -4.03E-34  5.25E-46
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869579E-14 -3.31E-34  3.28E-47
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082661E-15 -8.01E-34  6.84E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082623E-16 -4.18E-34  3.42E-49
2  11    1.0000000000000000000000000000000000E+02          0   -8.6320419532790952409876744394090905E-17 -6.19E-34  5.35E-50
2  12    1.0000000000000000000000000000000000E+02          0   -9.9592823439349142891852093272909107E-18 -9.39E-34  9.35E-51
2  13    1.0000000000000000000000000000000000E+02          0   -1.2468065447115388575940772125478169E-18  2.68E-34 -3.34E-52
2  14    1.0000000000000000000000000000000000E+02          0   -1.6832589545961544006317080975669470E-19 -1.74E-33  2.92E-52
2  15    1.0000000000000000000000000000000000E+02          0   -2.4377101406942316009475621463504163E-20 -1.07E-34  2.61E-54
2  16    1.0000000000000000000000000000000000E+02          0   -3.7695687883107705615160994341606698E-21 -1.04E-33  3.92E-54
2  17    1.0000000000000000000000000000000000E+02          0   -6.1990390412483099545773690380731436E-22 -1.84E-33  1.14E-54
2  18    1.0000000000000000000000000000000000E+02          0   -1.0802582846150957918239264268531647E-22 -9.44E-34  1.02E-55
2  19    1.0000000000000000000000000000000000E+02          0   -1.9884670037114020044654602110210099E-23  5.13E-34 -1.02E-56
2  20    1.0000000000000000000000000000000000E+02          0   -3.8552889070139720089309204220420261E-24 -1.16E-33  4.46E-57
2  21    1.0000000000000000000000000000000000E+02          0   -7.8528165039116772187549328862882394E-25  7.10E-34 -5.58E-58
2  22    1.0000000000000000000000000000000000E+02          0   -1.6765286886888595481260852349834167E-25 -1.78E-33  2.99E-58
2  23    1.0000000000000000000000000000000000E+02          0   -3.7436159112066161926899960404618482E-26  7.98E-34 -2.99E-59
2  24    1.0000000000000000000000000000000000E+02          0   -8.7261580195070290960559904971084501E-27 -8.56E-34  7.47E-60
2  25    1.0000000000000000000000000000000000E+02          0   -2.1194946647034333300779976242771215E-27 -5.14E-33  1.09E-59
2  26    1.0000000000000000000000000000000000E+02          0   -5.3555740277956167983627938231205059E-28 -3.34E-33  1.79E-60
2  27    1.0000000000000000000000000000000000E+02          0   -1.4056758413921559719995543322425360E-28 -3.04E-33  4.28E-61
2  28    1.0000000000000000000000000000000000E+02          0   -3.8270036613938531999910721302790935E-29 -1.14E-33  4.38E-62
2  29    1.0000000000000000000000000000000000E+02          0   -1.0793422273430460419472605177809388E-29 -2.82E-33  3.04E-62
2  30    1.0000000000000000000000000000000000E+02          0   -3.1496090620917411062963453933428080E-30 -1.93E-34  6.08E-64
